input_value,input_label,pred_value,pred_label
58,elevated,59.81326,elevated
59,elevated,59.49594,elevated
59,elevated,59.24992,elevated
60,elevated,59.407536,elevated
61,elevated,59.90963,elevated
62,elevated,60.659157,elevated
62,elevated,61.61348,elevated
62,elevated,62.370144,elevated
63,elevated,62.730408,elevated
64,elevated,63.06846,elevated
64,elevated,63.725876,elevated
64,elevated,64.3997,elevated
64,elevated,64.75287,elevated
64,elevated,64.84714,elevated
65,elevated,64.938194,elevated
65,elevated,65.29231,elevated
66,elevated,65.77838,elevated
67,elevated,66.42104,elevated
67,elevated,67.21819,elevated
67,elevated,67.90473,elevated
67,elevated,68.265915,elevated
68,elevated,68.2614,elevated
68,elevated,68.36312,elevated
69,elevated,68.61713,elevated
68,elevated,69.00862,elevated
67,elevated,69.088295,elevated
66,elevated,68.71537,elevated
64,elevated,67.87307,elevated
62,elevated,66.632706,elevated
62,elevated,64.9892,elevated
61,elevated,63.57868,elevated
60,elevated,62.649727,elevated
59,elevated,61.891804,elevated
59,elevated,61.00497,elevated
58,elevated,60.317482,elevated
57,elevated,59.768223,elevated
56,elevated,58.7873,elevated
56,elevated,57.915173,elevated
56,elevated,57.234497,elevated
55,normal,56.953533,elevated
54,normal,56.690643,elevated
54,normal,56.10032,elevated
54,normal,55.498055,elevated
53,normal,55.2279,elevated
53,normal,54.88931,normal
52,normal,54.421143,normal
49,normal,53.765327,normal
49,normal,52.414978,normal
49,normal,50.840252,normal
48,normal,49.923954,normal
47,normal,49.54603,normal
47,normal,48.95533,normal
46,normal,48.36408,normal
44,normal,47.844807,normal
42,normal,46.931698,normal
41,normal,45.425034,normal
42,normal,43.963223,normal
42,normal,43.48419,normal
42,normal,43.806465,normal
40,normal,42.308586,normal
36,normal,41.90382,normal
36,normal,40.093708,normal
36,normal,38.027348,normal
35,normal,36.869595,normal
34,normal,36.412106,normal
35,normal,35.828117,normal
34,normal,35.540325,normal
34,normal,35.338593,normal
34,normal,35.11207,normal
34,normal,34.87805,normal
37,normal,34.79059,normal
39,normal,35.64064,normal
45,normal,37.39525,normal
47,normal,40.706287,normal
52,normal,44.391586,normal
53,normal,48.268063,normal
55,normal,51.41623,normal
58,elevated,53.808125,normal
59,elevated,55.981644,elevated
59,elevated,58.02521,elevated
60,elevated,59.36482,elevated
60,elevated,60.12001,elevated
60,elevated,60.32173,elevated
60,elevated,60.698353,elevated
59,elevated,60.860645,elevated
59,elevated,60.680454,elevated
59,elevated,60.368076,elevated
59,elevated,60.167484,elevated
59,elevated,60.181316,elevated
59,elevated,60.268486,elevated
59,elevated,60.221992,elevated
59,elevated,60.090664,elevated
59,elevated,59.96152,elevated
59,elevated,59.834923,elevated
59,elevated,59.711243,elevated
58,elevated,59.575657,elevated
58,elevated,59.287094,elevated
57,elevated,58.933823,elevated
56,elevated,58.447998,elevated
54,normal,57.78204,elevated
52,normal,56.6607,elevated
48,normal,55.09441,elevated
46,normal,52.75257,normal
44,normal,50.385433,normal
43,normal,48.286503,normal
44,normal,44.914154,normal
45,normal,44.16088,normal
47,normal,44.494667,normal
48,normal,45.73748,normal
49,normal,47.24276,normal
50,normal,48.63218,normal
52,normal,49.81425,normal
52,normal,51.20795,normal
52,normal,52.358555,normal
52,normal,52.937172,normal
53,normal,53.01163,normal
52,normal,53.162197,normal
53,normal,53.1799,normal
54,normal,53.20142,normal
53,normal,53.56451,normal
53,normal,53.959187,normal
53,normal,53.961216,normal
53,normal,53.823822,normal
54,normal,53.829754,normal
55,normal,54.16213,normal
57,elevated,54.880497,normal
58,elevated,56.11544,elevated
59,elevated,57.703255,elevated
61,elevated,58.189667,elevated
61,elevated,59.52281,elevated
61,elevated,60.66906,elevated
62,elevated,61.321487,elevated
63,elevated,61.83315,elevated
63,elevated,62.59684,elevated
63,elevated,63.37275,elevated
63,elevated,63.828148,elevated
63,elevated,63.992096,elevated
63,elevated,64.07641,elevated
64,elevated,64.13061,elevated
64,elevated,64.315796,elevated
65,elevated,64.65154,elevated
65,elevated,65.11541,elevated
65,elevated,65.51715,elevated
66,elevated,65.73487,elevated
67,elevated,65.9758,elevated
69,elevated,66.526955,elevated
68,elevated,67.59579,elevated
68,elevated,68.40396,elevated
67,elevated,68.59958,elevated
66,elevated,68.758224,elevated
65,elevated,68.584724,elevated
64,elevated,66.63538,elevated
64,elevated,65.67333,elevated
65,elevated,64.95293,elevated
65,elevated,64.86807,elevated
64,elevated,65.21461,elevated
64,elevated,65.37803,elevated
64,elevated,65.166245,elevated
64,elevated,64.978264,elevated
64,elevated,64.99706,elevated
63,elevated,65.08564,elevated
63,elevated,64.887665,elevated
64,elevated,64.446945,elevated
64,elevated,64.34589,elevated
64,elevated,64.607086,elevated
65,elevated,64.83357,elevated
65,elevated,65.0838,elevated
66,elevated,65.406975,elevated
66,elevated,65.85996,elevated
67,elevated,66.24892,elevated
69,elevated,66.69294,elevated
71,elevated,67.53976,elevated
72,elevated,69.57224,elevated
73,elevated,71.76821,elevated
74,elevated,72.22017,elevated
74,elevated,73.329094,elevated
74,elevated,74.05552,elevated
73,elevated,74.39241,elevated
74,elevated,74.20821,elevated
74,elevated,74.17874,elevated
75,elevated,74.41771,elevated
75,elevated,74.98953,elevated
75,elevated,75.57652,elevated
76,elevated,75.975945,elevated
76,elevated,76.33226,elevated
76,elevated,76.69529,elevated
76,elevated,76.94706,elevated
74,elevated,76.98021,elevated
73,elevated,76.446945,elevated
73,elevated,75.35467,elevated
74,elevated,74.30582,elevated
73,elevated,74.01358,elevated
71,elevated,74.00211,elevated
69,elevated,73.33054,elevated
67,elevated,71.759254,elevated
65,elevated,70.280754,elevated
65,elevated,68.83485,elevated
64,elevated,66.4219,elevated
63,elevated,65.49209,elevated
63,elevated,64.72946,elevated
63,elevated,64.07591,elevated
62,elevated,63.733356,elevated
61,elevated,63.474514,elevated
61,elevated,62.9529,elevated
60,elevated,62.374187,elevated
60,elevated,61.872593,elevated
60,elevated,61.498863,elevated
59,elevated,61.22064,elevated
59,elevated,60.86837,elevated
58,elevated,60.434666,elevated
58,elevated,59.867077,elevated
57,elevated,59.360424,elevated
56,elevated,58.793392,elevated
53,normal,58.04724,elevated
52,normal,56.608418,elevated
52,normal,54.821804,normal
53,normal,53.52265,normal
54,normal,53.27554,normal
54,normal,54.24011,normal
53,normal,55.449654,elevated
53,normal,54.229736,normal
52,normal,53.92059,normal
52,normal,53.385265,normal
52,normal,52.92709,normal
54,normal,52.647873,normal
56,elevated,53.13946,normal
57,elevated,54.633408,normal
56,elevated,56.352283,elevated
57,elevated,57.322487,elevated
56,elevated,57.69862,elevated
57,elevated,57.635193,elevated
56,elevated,57.664806,elevated
56,elevated,57.571552,elevated
56,elevated,57.3572,elevated
57,elevated,57.11394,elevated
57,elevated,57.25354,elevated
58,elevated,57.606308,elevated
58,elevated,58.089172,elevated
58,elevated,58.504963,elevated
57,elevated,58.7376,elevated
56,elevated,58.51877,elevated
56,elevated,58.217346,elevated
56,elevated,58.129894,elevated
56,elevated,56.666744,elevated
55,normal,56.61199,elevated
55,normal,56.370796,elevated
54,normal,55.991123,elevated
53,normal,55.456566,elevated
48,normal,54.739365,normal
43,normal,52.905884,normal
43,normal,49.443043,normal
41,normal,46.17646,normal
41,normal,44.09214,normal
38,normal,43.037544,normal
38,normal,41.73768,normal
38,normal,40.485416,normal
39,normal,39.67616,normal
37,normal,39.742317,normal
37,normal,39.629883,normal
39,normal,39.129658,normal
39,normal,39.18867,normal
41,normal,39.85223,normal
43,normal,40.904137,normal
44,normal,42.32482,normal
44,normal,44.1738,normal
44,normal,45.795116,normal
44,normal,44.463028,normal
44,normal,44.53843,normal
44,normal,44.544624,normal
44,normal,44.553032,normal
44,normal,44.563797,normal
45,normal,44.57692,normal
45,normal,44.9436,normal
45,normal,45.532284,normal
45,normal,46.008286,normal
48,normal,46.26228,normal
51,normal,47.026875,normal
52,normal,48.93892,normal
52,normal,51.172855,normal
52,normal,52.578434,normal
52,normal,53.043095,normal
52,normal,53.096546,normal
52,normal,53.08288,normal
53,normal,53.069622,normal
53,normal,53.30592,normal
54,normal,53.6769,normal
54,normal,54.178226,normal
55,normal,54.838963,normal
55,normal,55.93868,elevated
55,normal,55.264362,elevated
55,normal,55.574455,elevated
55,normal,55.669106,elevated
55,normal,55.689865,elevated
55,normal,55.70973,elevated
55,normal,55.728806,elevated
54,normal,55.768024,elevated
54,normal,55.68237,elevated
54,normal,55.401375,elevated
54,normal,55.201363,elevated
53,normal,55.11642,elevated
52,normal,54.856964,normal
49,normal,54.203735,normal
49,normal,52.77813,normal
51,normal,51.249504,normal
50,normal,50.858356,normal
49,normal,51.185555,normal
47,normal,51.0832,normal
43,normal,50.050743,normal
41,normal,47.932407,normal
39,normal,45.28739,normal
39,normal,42.998253,normal
41,normal,42.08325,normal
43,normal,40.185944,normal
44,normal,41.353287,normal
46,normal,42.974064,normal
49,normal,44.613457,normal
49,normal,46.636425,normal
51,normal,48.474255,normal
51,normal,50.016045,normal
52,normal,51.173496,normal
52,normal,52.153522,normal
52,normal,52.761177,normal
53,normal,53.035545,normal
53,normal,53.34518,normal
54,normal,53.731457,normal
55,normal,54.249702,normal
54,normal,54.949078,normal
55,normal,55.357143,elevated
55,normal,55.54849,elevated
56,elevated,55.720703,elevated
56,elevated,56.16379,elevated
56,elevated,56.6038,elevated
56,elevated,56.85935,elevated
56,elevated,57.003334,elevated
56,elevated,57.59874,elevated
55,normal,56.666714,elevated
55,normal,56.438168,elevated
55,normal,56.07139,elevated
54,normal,55.81142,elevated
54,normal,55.50261,elevated
53,normal,55.131992,elevated
53,normal,54.606136,normal
53,normal,54.232544,normal
52,normal,54.075027,normal
53,normal,53.816513,normal
52,normal,53.664436,normal
52,normal,53.528057,normal
51,normal,53.34229,normal
51,normal,52.882748,normal
51,normal,52.424065,normal
49,normal,52.153175,normal
47,normal,51.587963,normal
47,normal,50.3099,normal
46,normal,49.007957,normal
45,normal,48.111313,normal
47,normal,47.362247,normal
51,normal,47.276077,normal
52,normal,49.387917,normal
54,normal,50.2921,normal
55,normal,52.52388,normal
56,elevated,54.181873,normal
57,elevated,55.518078,elevated
59,elevated,56.641903,elevated
59,elevated,57.958675,elevated
60,elevated,59.08729,elevated
61,elevated,59.931595,elevated
62,elevated,60.844185,elevated
63,elevated,61.810474,elevated
63,elevated,62.803513,elevated
63,elevated,63.54967,elevated
64,elevated,63.8958,elevated
63,elevated,64.19731,elevated
64,elevated,64.32738,elevated
64,elevated,64.44104,elevated
64,elevated,64.60029,elevated
64,elevated,64.78461,elevated
64,elevated,64.829575,elevated
64,elevated,64.79495,elevated
63,elevated,64.758675,elevated
63,elevated,64.47559,elevated
62,elevated,64.63378,elevated
62,elevated,63.617683,elevated
61,elevated,63.20111,elevated
61,elevated,62.699707,elevated
60,elevated,62.272648,elevated
59,elevated,61.760826,elevated
59,elevated,61.061443,elevated
59,elevated,60.34968,elevated
59,elevated,59.94199,elevated
59,elevated,59.933968,elevated
58,elevated,59.95853,elevated
58,elevated,59.709286,elevated
58,elevated,59.308014,elevated
58,elevated,59.01983,elevated
58,elevated,58.944294,elevated
58,elevated,58.939598,elevated
58,elevated,58.93473,elevated
58,elevated,58.929813,elevated
57,elevated,58.92496,elevated
57,elevated,58.670208,elevated
57,elevated,58.278355,elevated
57,elevated,58.005943,elevated
57,elevated,57.939312,elevated
57,elevated,58.430946,elevated
56,elevated,57.712254,elevated
56,elevated,57.493553,elevated
55,normal,57.136986,elevated
55,normal,56.62403,elevated
55,normal,56.19146,elevated
55,normal,55.942074,elevated
55,normal,55.908016,elevated
54,normal,55.897102,elevated
54,normal,55.655857,elevated
53,normal,55.273922,elevated
53,normal,54.75016,normal
53,normal,54.293266,normal
52,normal,54.024433,normal
52,normal,53.71697,normal
52,normal,53.33737,normal
51,normal,53.079384,normal
51,normal,52.777397,normal
49,normal,52.407066,normal
49,normal,51.649376,normal
49,normal,50.834972,normal
48,normal,50.336174,normal
47,normal,49.98494,normal
47,normal,49.787178,normal
43,normal,47.97239,normal
44,normal,46.59262,normal
47,normal,45.23429,normal
51,normal,45.335236,normal
52,normal,47.645706,normal
53,normal,50.45593,normal
53,normal,52.503613,normal
53,normal,53.502476,normal
54,normal,53.81247,normal
54,normal,54.123962,normal
54,normal,54.533905,normal
54,normal,54.827522,normal
54,normal,54.910114,normal
54,normal,54.924583,normal
54,normal,54.940002,normal
55,normal,54.956318,normal
55,normal,55.226612,elevated
55,normal,55.63365,elevated
55,normal,55.92041,elevated
54,normal,56.002453,elevated
54,normal,55.765354,elevated
54,normal,55.398914,elevated
54,normal,55.502922,elevated
54,normal,54.659218,normal
53,normal,54.704185,normal
53,normal,54.48434,normal
52,normal,54.130302,normal
49,normal,53.620983,normal
48,normal,52.390118,normal
49,normal,50.684467,normal
49,normal,49.68884,normal
51,normal,49.624813,normal
51,normal,50.279976,normal
51,normal,51.163628,normal
52,normal,51.74222,normal
52,normal,52.154686,normal
52,normal,52.574593,normal
51,normal,52.874622,normal
52,normal,52.7127,normal
52,normal,52.606125,normal
52,normal,52.758354,normal
52,normal,52.99321,normal
52,normal,53.08843,normal
52,normal,53.12124,normal
52,normal,53.15475,normal
52,normal,53.461365,normal
52,normal,52.615192,normal
53,normal,52.66112,normal
52,normal,52.97377,normal
52,normal,53.15355,normal
52,normal,53.089657,normal
52,normal,52.92491,normal
51,normal,52.90559,normal
48,normal,52.68666,normal
46,normal,51.47713,normal
43,normal,49.389256,normal
43,normal,46.959812,normal
42,normal,45.05417,normal
45,normal,43.888794,normal
44,normal,44.130478,normal
45,normal,44.832905,normal
46,normal,45.490757,normal
47,normal,46.11728,normal
49,normal,47.02698,normal
52,normal,48.317955,normal
53,normal,50.251236,normal
54,normal,52.295097,normal
54,normal,53.880226,normal
55,normal,54.943317,normal
57,elevated,54.781326,normal
57,elevated,55.83399,elevated
58,elevated,56.97356,elevated
58,elevated,57.943665,elevated
58,elevated,58.544044,elevated
57,elevated,58.88672,elevated
57,elevated,58.727627,elevated
57,elevated,58.299675,elevated
57,elevated,57.93002,elevated
57,elevated,57.70225,elevated
57,elevated,57.67594,elevated
57,elevated,57.69711,elevated
57,elevated,57.7187,elevated
57,elevated,57.74083,elevated
57,elevated,57.76364,elevated
56,elevated,57.78725,elevated
55,normal,57.558052,elevated
55,normal,56.937984,elevated
54,normal,56.30587,elevated
54,normal,55.748863,elevated
53,normal,55.333057,elevated
53,normal,54.849102,normal
52,normal,54.57691,normal
52,normal,53.359104,normal
51,normal,52.94074,normal
49,normal,52.439663,normal
48,normal,51.485664,normal
48,normal,50.185547,normal
48,normal,49.20524,normal
49,normal,48.84545,normal
51,normal,49.11551,normal
51,normal,50.037113,normal
52,normal,50.96778,normal
52,normal,51.764782,normal
52,normal,52.331764,normal
52,normal,52.64491,normal
52,normal,52.749786,normal
53,normal,52.78992,normal
53,normal,53.088875,normal
53,normal,53.523293,normal
54,normal,53.834774,normal
54,normal,54.200386,normal
54,normal,54.632492,normal
54,normal,54.94015,normal
53,normal,55.045616,elevated
53,normal,54.891293,normal
52,normal,53.942738,normal
52,normal,53.444866,normal
52,normal,53.029842,normal
53,normal,52.80063,normal
53,normal,53.058582,normal
53,normal,53.518654,normal
52,normal,53.864758,normal
52,normal,53.725124,normal
52,normal,53.288002,normal
52,normal,52.863045,normal
51,normal,52.654602,normal
50,normal,52.433243,normal
49,normal,51.821426,normal
47,normal,50.937855,normal
45,normal,49.73579,normal
43,normal,48.143684,normal
41,normal,46.28848,normal
37,normal,44.378704,normal
36,normal,41.93827,normal
38,normal,39.520916,normal
38,normal,38.598198,normal
39,normal,38.971004,normal
39,normal,39.922516,normal
40,normal,39.003864,normal
40,normal,39.598278,normal
40,normal,40.113667,normal
41,normal,40.44868,normal
41,normal,40.85136,normal
42,normal,41.314415,normal
43,normal,41.939037,normal
45,normal,42.75664,normal
45,normal,43.993847,normal
48,normal,45.068287,normal
52,normal,46.402344,normal
52,normal,48.735985,normal
53,normal,51.1785,normal
52,normal,52.76662,normal
53,normal,53.211956,normal
54,normal,53.396442,normal
54,normal,53.89198,normal
54,normal,54.536686,normal
54,normal,54.917088,normal
54,normal,55.030926,elevated
54,normal,55.071476,elevated
53,normal,55.104385,elevated
53,normal,54.878845,normal
53,normal,53.96562,normal
52,normal,53.739746,normal
52,normal,53.46227,normal
52,normal,53.125668,normal
52,normal,52.904945,normal
51,normal,52.901325,normal
51,normal,52.696712,normal
48,normal,52.36797,normal
48,normal,51.253437,normal
44,normal,49.92296,normal
40,normal,47.91134,normal
40,normal,44.973026,normal
38,normal,42.405537,normal
41,normal,40.61202,normal
38,normal,40.44601,normal
39,normal,40.376198,normal
39,normal,40.208054,normal
39,normal,40.07867,normal
38,normal,40.246983,normal
37,normal,40.110664,normal
38,normal,39.514893,normal
41,normal,39.303463,normal
44,normal,40.41176,normal
48,normal,41.066593,normal
49,normal,44.30685,normal
48,normal,47.280426,normal
48,normal,48.808167,normal
48,normal,49.037045,normal
49,normal,48.895157,normal
49,normal,49.177135,normal
49,normal,49.65384,normal
48,normal,49.930405,normal
48,normal,49.659256,normal
50,normal,49.166954,normal
49,normal,49.289467,normal
51,normal,49.78144,normal
48,normal,50.508663,normal
49,normal,50.43465,normal
47,normal,50.051914,normal
46,normal,49.30989,normal
47,normal,48.410057,normal
47,normal,47.885593,normal
49,normal,47.960907,normal
49,normal,48.762505,normal
46,normal,49.660225,normal
43,normal,49.54127,normal
37,normal,46.717197,normal
36,normal,43.10743,normal
36,normal,39.44978,normal
36,normal,37.23357,normal
35,normal,36.62099,normal
34,normal,36.35104,normal
34,normal,35.755936,normal
34,normal,35.17384,normal
35,normal,34.84361,normal
33,normal,35.017433,normal
32,normal,34.7997,normal
33,normal,33.953903,normal
31,normal,33.424664,normal
31,normal,33.006268,normal
31,normal,32.57713,normal
31,normal,32.27398,normal
31,normal,32.246136,normal
31,normal,32.33267,normal
31,normal,32.41544,normal
29,normal,32.524883,normal
29,normal,32.34542,normal
28,normal,32.037365,normal
28,normal,31.860424,normal
29,normal,28.695133,normal
29,normal,28.734262,normal
29,normal,29.100092,normal
29,normal,29.424816,normal
30,normal,29.555912,normal
30,normal,29.901688,normal
30,normal,30.367819,normal
31,normal,30.718258,normal
30,normal,31.066292,normal
31,normal,31.13023,normal
33,normal,31.24975,normal
32,normal,31.98256,normal
32,normal,32.653156,normal
32,normal,33.00031,normal
33,normal,33.021156,normal
35,normal,33.381714,normal
37,normal,34.40947,normal
39,normal,36.0918,normal
38,normal,38.095627,normal
42,normal,39.326767,normal
42,normal,40.7571,normal
43,normal,42.451637,normal
42,normal,43.95769,normal
42,normal,42.76524,normal
43,normal,42.713207,normal
43,normal,42.843212,normal
43,normal,43.248146,normal
43,normal,43.605965,normal
43,normal,43.756218,normal
44,normal,43.84402,normal
42,normal,44.217663,normal
42,normal,44.05487,normal
42,normal,43.488033,normal
41,normal,42.96998,normal
43,normal,42.52393,normal
38,normal,42.914177,normal
38,normal,42.162388,normal
37,normal,40.725994,normal
34,normal,39.353844,normal
33,normal,38.218163,normal
33,normal,36.841164,normal
33,normal,36.003548,normal
32,normal,33.333057,normal
32,normal,33.051014,normal
31,normal,32.72225,normal
30,normal,32.245113,normal
30,normal,31.587406,normal
30,normal,31.009314,normal
30,normal,30.764162,normal
30,normal,30.792864,normal
30,normal,30.796648,normal
31,normal,30.760212,normal
30,normal,31.015574,normal
29,normal,31.094023,normal
29,normal,30.654913,normal
30,normal,30.090681,normal
31,normal,30.225525,normal
33,normal,31.008663,normal
35,normal,32.32065,normal
35,normal,34.065918,normal
36,normal,35.51987,normal
36,normal,36.597767,normal
36,normal,37.428246,normal
36,normal,38.003227,normal
36,normal,38.375435,normal
36,normal,36.2584,normal
36,normal,36.322304,normal
37,normal,36.392384,normal
37,normal,36.745514,normal
38,normal,37.225254,normal
38,normal,37.86921,normal
37,normal,38.427715,normal
37,normal,38.516968,normal
37,normal,38.188515,normal
37,normal,37.885506,normal
36,normal,37.795464,normal
36,normal,37.482937,normal
37,normal,37.067745,normal
36,normal,37.076313,normal
34,normal,37.2438,normal
36,normal,36.65129,normal
33,normal,36.296333,normal
30,normal,35.776077,normal
30,normal,34.378418,normal
31,normal,32.864365,normal
31,normal,32.502117,normal
31,normal,33.062943,normal
31,normal,33.827354,normal
32,normal,31.227726,normal
33,normal,31.558435,normal
32,normal,32.290115,normal
32,normal,32.75292,normal
31,normal,32.779415,normal
31,normal,32.384857,normal
31,normal,32.022472,normal
31,normal,31.857027,normal
32,normal,31.798927,normal
31,normal,32.05601,normal
31,normal,32.137478,normal
32,normal,31.988468,normal
31,normal,32.058777,normal
32,normal,32.07932,normal
32,normal,32.295822,normal
30,normal,32.65884,normal
30,normal,32.428467,normal
32,normal,31.798515,normal
32,normal,32.08137,normal
33,normal,33.080826,normal
33,normal,34.16216,normal
32,normal,34.99837,normal
32,normal,35.455067,normal
31,normal,32.537148,normal
32,normal,32.05741,normal
32,normal,31.944153,normal
32,normal,32.143276,normal
33,normal,32.43283,normal
33,normal,32.87096,normal
33,normal,33.364697,normal
33,normal,33.738945,normal
33,normal,33.809364,normal
33,normal,33.783695,normal
34,normal,33.76387,normal
35,normal,34.031647,normal
33,normal,34.700893,normal
33,normal,34.753418,normal
34,normal,34.26926,normal
34,normal,34.26993,normal
34,normal,34.647804,normal
34,normal,35.00732,normal
33,normal,35.312557,normal
31,normal,35.397423,normal
31,normal,34.836796,normal
31,normal,34.130966,normal
32,normal,34.088642,normal
31,normal,31.441813,normal
31,normal,31.626823,normal
31,normal,31.581436,normal
32,normal,31.458841,normal
32,normal,31.759642,normal
32,normal,32.247765,normal
31,normal,32.61808,normal
33,normal,32.506542,normal
35,normal,32.69315,normal
36,normal,33.77489,normal
38,normal,35.300438,normal
39,normal,36.91443,normal
39,normal,38.374863,normal
40,normal,39.348797,normal
41,normal,39.964397,normal
39,normal,40.721508,normal
37,normal,40.928726,normal
36,normal,39.998966,normal
37,normal,38.718338,normal
38,normal,38.271038,normal
38,normal,38.879143,normal
39,normal,39.805893,normal
40,normal,40.70555,normal
42,normal,39.126366,normal
41,normal,40.435745,normal
42,normal,41.389107,normal
40,normal,41.984688,normal
41,normal,41.77879,normal
40,normal,41.575638,normal
41,normal,41.31748,normal
40,normal,41.463207,normal
37,normal,41.377888,normal
37,normal,40.287132,normal
36,normal,38.85395,normal
33,normal,37.675728,normal
34,normal,36.194702,normal
33,normal,35.022423,normal
33,normal,34.27366,normal
35,normal,33.989063,normal
37,normal,34.4889,normal
37,normal,35.89685,normal
36,normal,37.512062,normal
35,normal,38.229107,normal
35,normal,38.03209,normal
35,normal,37.724472,normal
33,normal,37.760826,normal
31,normal,35.068233,normal
31,normal,33.782787,normal
31,normal,32.45068,normal
31,normal,31.741142,normal
30,normal,31.619123,normal
32,normal,31.523153,normal
32,normal,31.822798,normal
33,normal,32.47981,normal
34,normal,33.384964,normal
33,normal,34.34178,normal
34,normal,34.898342,normal
36,normal,35.164272,normal
35,normal,35.93441,normal
36,normal,36.68789,normal
35,normal,37.165524,normal
34,normal,37.153576,normal
34,normal,36.71286,normal
34,normal,36.125446,normal
34,normal,35.8005,normal
34,normal,35.738903,normal
34,normal,35.790672,normal
33,normal,36.369133,normal
34,normal,36.717186,normal
33,normal,34.20986,normal
34,normal,34.03812,normal
33,normal,34.095722,normal
33,normal,34.001434,normal
33,normal,33.812717,normal
35,normal,33.74991,normal
34,normal,34.372692,normal
33,normal,35.053074,normal
32,normal,35.1277,normal
31,normal,34.524406,normal
29,normal,33.693363,normal
29,normal,32.49861,normal
30,normal,31.465488,normal
32,normal,31.20488,normal
34,normal,32.059944,normal
34,normal,33.609447,normal
35,normal,34.959972,normal
37,normal,35.86288,normal
38,normal,36.88382,normal
39,normal,38.170555,normal
39,normal,39.392025,normal
39,normal,40.727757,normal
39,normal,41.63389,normal
39,normal,39.51521,normal
40,normal,39.50234,normal
40,normal,39.749855,normal
41,normal,40.13218,normal
42,normal,40.67011,normal
41,normal,41.48161,normal
41,normal,42.068016,normal
41,normal,42.207672,normal
42,normal,42.183254,normal
43,normal,42.57008,normal
44,normal,43.365086,normal
43,normal,44.30569,normal
44,normal,44.773525,normal
42,normal,44.958946,normal
40,normal,44.631077,normal
39,normal,43.54867,normal
37,normal,42.041077,normal
36,normal,40.48444,normal
35,normal,39.068993,normal
38,normal,37.846256,normal
41,normal,37.86195,normal
44,normal,39.9903,normal
44,normal,43.22714,normal
44,normal,43.23187,normal
44,normal,44.292286,normal
44,normal,44.504776,normal
42,normal,44.505974,normal
42,normal,43.98586,normal
41,normal,43.23274,normal
42,normal,42.592453,normal
45,normal,42.516552,normal
46,normal,43.622936,normal
46,normal,45.465935,normal
48,normal,46.84558,normal
49,normal,47.803204,normal
50,normal,48.884266,normal
52,normal,50.05465,normal
53,normal,51.328506,normal
54,normal,52.671448,normal
55,normal,53.894016,normal
55,normal,54.90658,normal
55,normal,55.601135,elevated
54,normal,55.907352,elevated
54,normal,55.694424,elevated
53,normal,55.732815,elevated
53,normal,55.789707,elevated
54,normal,53.939175,normal
54,normal,53.923397,normal
54,normal,54.258396,normal
54,normal,54.55849,normal
54,normal,54.64343,normal
54,normal,54.6552,normal
54,normal,54.80692,normal
53,normal,54.99556,normal
52,normal,54.886414,normal
52,normal,54.354427,normal
51,normal,53.695244,normal
49,normal,53.078243,normal
46,normal,52.10468,normal
42,normal,50.282864,normal
39,normal,47.478947,normal
35,normal,44.203125,normal
31,normal,40.746033,normal
29,normal,37.125687,normal
29,normal,33.848743,normal
29,normal,31.83064,normal
29,normal,31.108479,normal
29,normal,31.431156,normal
28,normal,32.283634,normal
27,normal,29.450499,normal
28,normal,28.810432,normal
28,normal,28.408325,normal
29,normal,28.43881,normal
30,normal,28.892162,normal
31,normal,29.601072,normal
31,normal,30.593573,normal
31,normal,31.500307,normal
31,normal,32.03118,normal
33,normal,32.29842,normal
34,normal,32.929607,normal
34,normal,34.045933,normal
35,normal,35.040928,normal
36,normal,35.78956,normal
36,normal,36.525208,normal
36,normal,37.194633,normal
36,normal,37.53905,normal
37,normal,37.620735,normal
37,normal,37.902023,normal
37,normal,38.311665,normal
37,normal,38.59377,normal
38,normal,38.9861,normal
40,normal,39.86815,normal
39,normal,38.696823,normal
39,normal,39.499165,normal
39,normal,39.746376,normal
39,normal,39.6148,normal
38,normal,39.557793,normal
37,normal,39.30802,normal
37,normal,38.67951,normal
36,normal,38.213497,normal
37,normal,37.805984,normal
36,normal,37.828815,normal
37,normal,37.7487,normal
39,normal,37.91498,normal
38,normal,38.724022,normal
37,normal,39.468746,normal
38,normal,39.437378,normal
37,normal,39.18196,normal
36,normal,39.006336,normal
35,normal,38.58258,normal
35,normal,37.75725,normal
35,normal,37.07526,normal
36,normal,36.78572,normal
37,normal,37.26199,normal
39,normal,38.54068,normal
43,normal,37.630264,normal
45,normal,39.81104,normal
48,normal,42.55025,normal
47,normal,45.414658,normal
50,normal,47.197243,normal
52,normal,48.612293,normal
52,normal,50.28504,normal
53,normal,52.001915,normal
53,normal,53.21017,normal
54,normal,53.84873,normal
54,normal,54.368885,normal
54,normal,54.824444,normal
54,normal,55.094994,elevated
54,normal,55.154335,elevated
54,normal,55.144608,elevated
55,normal,55.1352,elevated
55,normal,55.375786,elevated
55,normal,55.7552,elevated
55,normal,56.01658,elevated
56,elevated,56.0721,elevated
55,normal,56.311985,elevated
55,normal,56.61062,elevated
54,normal,57.092175,elevated
53,normal,55.515583,elevated
53,normal,54.814373,normal
52,normal,54.15644,normal
52,normal,53.559166,normal
52,normal,53.11566,normal
50,normal,52.85563,normal
48,normal,52.277042,normal
47,normal,51.030773,normal
46,normal,49.609154,normal
44,normal,48.41202,normal
43,normal,47.129677,normal
41,normal,45.76482,normal
