input_value,input_label,pred_value,pred_label
34,normal,32.562874,normal
35,normal,33.173332,normal
36,normal,33.871147,normal
36,normal,34.625885,normal
36,normal,35.38127,normal
37,normal,34.65153,normal
36,normal,34.915756,normal
36,normal,35.10952,normal
36,normal,34.988434,normal
37,normal,34.790863,normal
36,normal,34.937687,normal
35,normal,35.13048,normal
36,normal,34.78416,normal
36,normal,34.45169,normal
36,normal,34.67197,normal
34,normal,35.00518,normal
35,normal,34.748775,normal
34,normal,34.25333,normal
34,normal,34.018764,normal
35,normal,33.82924,normal
35,normal,33.921658,normal
34,normal,34.34663,normal
33,normal,34.427574,normal
34,normal,33.856876,normal
33,normal,33.39401,normal
32,normal,33.265476,normal
31,normal,32.77884,normal
31,normal,31.952736,normal
29,normal,30.632025,normal
29,normal,29.899765,normal
28,normal,29.038254,normal
27,normal,28.267075,normal
26,normal,27.517832,normal
26,normal,26.602102,normal
26,normal,25.805702,normal
26,normal,25.40817,normal
26,normal,25.339865,normal
26,normal,25.40909,normal
25,normal,25.473438,normal
26,normal,25.314695,normal
26,normal,25.147362,normal
26,normal,25.344807,normal
25,normal,25.603615,normal
26,normal,25.45543,normal
27,normal,25.24476,normal
27,normal,25.648336,normal
27,normal,26.320263,normal
26,normal,26.635105,normal
28,normal,26.417374,normal
29,normal,26.371796,normal
31,normal,27.313414,normal
32,normal,28.36192,normal
32,normal,29.694939,normal
33,normal,30.663942,normal
35,normal,31.238073,normal
35,normal,32.090656,normal
36,normal,33.148167,normal
36,normal,33.944847,normal
36,normal,34.469784,normal
36,normal,34.77927,normal
36,normal,34.978886,normal
36,normal,35.11002,normal
35,normal,35.23205,normal
35,normal,35.11936,normal
35,normal,34.799576,normal
36,normal,34.621693,normal
35,normal,34.86119,normal
36,normal,35.1148,normal
37,normal,35.219902,normal
37,normal,35.69632,normal
39,normal,36.336422,normal
38,normal,37.09878,normal
37,normal,37.75983,normal
36,normal,37.727535,normal
35,normal,35.900875,normal
36,normal,34.986336,normal
36,normal,34.470745,normal
34,normal,34.541107,normal
35,normal,34.33061,normal
35,normal,33.804104,normal
36,normal,33.67641,normal
36,normal,34.02954,normal
35,normal,34.53665,normal
35,normal,34.716408,normal
35,normal,34.49234,normal
37,normal,34.347515,normal
37,normal,34.845978,normal
37,normal,35.783222,normal
37,normal,36.390446,normal
37,normal,36.582027,normal
36,normal,36.640167,normal
34,normal,36.45348,normal
33,normal,35.591213,normal
31,normal,34.2321,normal
31,normal,32.712273,normal
31,normal,31.3829,normal
32,normal,30.86362,normal
33,normal,30.456507,normal
32,normal,31.02295,normal
32,normal,31.469244,normal
32,normal,31.390673,normal
32,normal,31.17068,normal
32,normal,31.094648,normal
32,normal,31.078444,normal
32,normal,31.060892,normal
33,normal,31.075397,normal
34,normal,31.41022,normal
35,normal,32.162907,normal
33,normal,33.18015,normal
34,normal,33.571117,normal
35,normal,33.362038,normal
36,normal,33.62334,normal
36,normal,34.491966,normal
37,normal,35.290623,normal
38,normal,35.875305,normal
39,normal,36.60928,normal
41,normal,37.5263,normal
42,normal,38.703415,normal
44,normal,40.054585,normal
43,normal,41.603077,normal
44,normal,41.3673,normal
44,normal,41.8105,normal
44,normal,42.10888,normal
44,normal,42.33672,normal
44,normal,42.42625,normal
44,normal,42.44748,normal
43,normal,42.465908,normal
44,normal,42.25817,normal
42,normal,42.10673,normal
43,normal,41.962223,normal
42,normal,41.702377,normal
44,normal,41.562775,normal
43,normal,41.853355,normal
43,normal,42.360806,normal
42,normal,42.49005,normal
42,normal,42.202007,normal
43,normal,41.78307,normal
42,normal,41.788967,normal
42,normal,41.942352,normal
42,normal,41.785923,normal
41,normal,41.571083,normal
40,normal,41.254032,normal
40,normal,40.734642,normal
40,normal,38.97169,normal
40,normal,38.660686,normal
41,normal,38.6165,normal
40,normal,38.85219,normal
40,normal,39.05976,normal
41,normal,38.933323,normal
40,normal,38.969913,normal
40,normal,39.107876,normal
41,normal,38.978966,normal
41,normal,39.154434,normal
41,normal,39.64563,normal
41,normal,40.031307,normal
41,normal,40.20624,normal
40,normal,40.306454,normal
41,normal,40.164345,normal
41,normal,40.042934,normal
40,normal,40.255703,normal
43,normal,40.26167,normal
45,normal,40.590652,normal
45,normal,42.025055,normal
46,normal,43.5411,normal
45,normal,44.408424,normal
44,normal,44.915337,normal
42,normal,43.420387,normal
41,normal,42.401524,normal
39,normal,41.05786,normal
38,normal,39.640495,normal
37,normal,38.237137,normal
36,normal,37.038494,normal
35,normal,36.035484,normal
34,normal,35.0868,normal
32,normal,34.128258,normal
30,normal,33.07003,normal
30,normal,31.565416,normal
27,normal,30.203455,normal
27,normal,28.924934,normal
27,normal,27.529512,normal
28,normal,26.718203,normal
26,normal,26.799326,normal
25,normal,26.780985,normal
23,normal,25.876274,normal
20,normal,24.417416,normal
18,normal,22.549871,normal
17,normal,20.133007,normal
16,normal,18.03802,normal
17,normal,17.020779,normal
16,normal,16.91896,normal
16,normal,16.658709,normal
17,normal,16.364014,normal
17,normal,16.181002,normal
17,normal,16.413317,normal
17,normal,16.586943,normal
16,normal,16.518417,normal
16,normal,16.191082,normal
16,normal,15.629299,normal
16,normal,15.300443,normal
15,normal,15.218952,normal
15,normal,15.110602,normal
15,normal,14.703279,normal
16,normal,14.445836,normal
16,normal,14.575245,normal
16,normal,15.054095,normal
16,normal,15.360373,normal
15,normal,15.432128,normal
16,normal,15.274521,normal
15,normal,14.991938,normal
15,normal,15.00412,normal
15,normal,14.932735,normal
15,normal,15.111319,normal
14,normal,15.334239,normal
14,normal,15.022652,normal
14,normal,14.47966,normal
14,normal,14.03939,normal
15,normal,13.837417,normal
17,normal,13.882696,normal
18,normal,14.552522,normal
18,normal,15.77603,normal
20,normal,16.73644,normal
20,normal,17.543722,normal
20,normal,18.497663,normal
23,normal,19.082062,normal
27,normal,19.876389,normal
30,normal,22.22074,normal
29,normal,25.676155,normal
30,normal,28.111933,normal
35,normal,28.835394,normal
37,normal,30.312366,normal
39,normal,33.281677,normal
40,normal,36.26886,normal
43,normal,37.17173,normal
46,normal,38.900303,normal
47,normal,41.20169,normal
50,normal,43.542347,normal
51,normal,45.643665,normal
52,normal,47.59295,normal
52,normal,49.11371,normal
52,normal,49.99873,normal
53,normal,50.327473,normal
53,normal,50.69833,normal
53,normal,51.22065,normal
53,normal,51.580894,normal
52,normal,51.723602,normal
51,normal,51.569103,normal
51,normal,50.99098,normal
52,normal,50.355022,normal
52,normal,50.26666,normal
52,normal,50.612038,normal
52,normal,50.855007,normal
52,normal,50.89578,normal
52,normal,50.960495,normal
52,normal,51.009796,normal
52,normal,51.263775,normal
52,normal,50.32704,normal
52,normal,50.353096,normal
52,normal,50.37514,normal
51,normal,50.392853,normal
51,normal,50.18395,normal
50,normal,49.774048,normal
49,normal,49.28337,normal
49,normal,48.576138,normal
48,normal,47.88853,normal
47,normal,47.41173,normal
48,normal,46.8276,normal
48,normal,46.48371,normal
51,normal,46.665707,normal
52,normal,47.60085,normal
52,normal,49.161404,normal
52,normal,50.379448,normal
52,normal,50.84179,normal
52,normal,50.901146,normal
52,normal,50.88024,normal
52,normal,50.89911,normal
52,normal,50.961006,normal
52,normal,51.007404,normal
52,normal,51.26541,normal
52,normal,50.33703,normal
52,normal,50.362633,normal
52,normal,50.384144,normal
52,normal,50.401134,normal
52,normal,50.4133,normal
51,normal,50.42024,normal
51,normal,50.199295,normal
49,normal,49.778805,normal
49,normal,49.05487,normal
47,normal,48.21726,normal
46,normal,47.355385,normal
45,normal,46.27722,normal
40,normal,45.20827,normal
38,normal,43.35091,normal
38,normal,40.53939,normal
38,normal,38.378902,normal
36,normal,37.584442,normal
35,normal,37.000797,normal
34,normal,35.862858,normal
32,normal,34.595287,normal
31,normal,33.2057,normal
30,normal,31.697607,normal
29,normal,30.702845,normal
27,normal,29.521458,normal
26,normal,28.348345,normal
26,normal,26.949911,normal
25,normal,25.866728,normal
24,normal,25.198988,normal
25,normal,24.432121,normal
25,normal,23.857996,normal
26,normal,23.88245,normal
27,normal,24.263182,normal
28,normal,24.978672,normal
27,normal,25.996466,normal
28,normal,26.592607,normal
28,normal,26.740906,normal
26,normal,26.996113,normal
26,normal,26.737617,normal
25,normal,25.87799,normal
28,normal,25.16249,normal
28,normal,25.137075,normal
30,normal,26.296164,normal
30,normal,27.433453,normal
32,normal,28.520494,normal
33,normal,29.515196,normal
35,normal,31.105194,normal
38,normal,32.104652,normal
38,normal,33.95176,normal
38,normal,35.77129,normal
39,normal,36.688263,normal
41,normal,37.10837,normal
42,normal,37.986843,normal
42,normal,39.31282,normal
43,normal,40.311317,normal
44,normal,40.92137,normal
45,normal,41.66643,normal
48,normal,42.684906,normal
50,normal,44.19712,normal
51,normal,46.279217,normal
52,normal,48.21256,normal
52,normal,49.581154,normal
52,normal,50.39245,normal
53,normal,50.715378,normal
53,normal,50.974224,normal
53,normal,51.448265,normal
53,normal,51.760033,normal
53,normal,51.87406,normal
53,normal,51.92193,normal
53,normal,52.17883,normal
54,normal,51.34679,normal
54,normal,51.589027,normal
54,normal,52.023903,normal
54,normal,52.311092,normal
54,normal,52.38378,normal
54,normal,52.381977,normal
54,normal,52.373974,normal
54,normal,52.359447,normal
54,normal,52.33806,normal
54,normal,52.339134,normal
53,normal,52.428513,normal
53,normal,52.284946,normal
53,normal,51.934837,normal
53,normal,51.71775,normal
53,normal,51.683525,normal
52,normal,51.69585,normal
52,normal,51.476986,normal
52,normal,51.047867,normal
52,normal,50.86992,normal
52,normal,50.873947,normal
52,normal,50.924076,normal
52,normal,50.98434,normal
52,normal,51.238533,normal
52,normal,50.37169,normal
53,normal,50.39516,normal
53,normal,50.635902,normal
53,normal,51.06633,normal
53,normal,51.345985,normal
53,normal,51.41322,normal
53,normal,51.407005,normal
53,normal,51.39422,normal
54,normal,51.374462,normal
54,normal,51.584076,normal
54,normal,52.083694,normal
54,normal,52.41961,normal
53,normal,52.53913,normal
53,normal,52.36243,normal
53,normal,51.978264,normal
53,normal,51.726032,normal
53,normal,51.65408,normal
53,normal,51.685703,normal
52,normal,51.762955,normal
52,normal,51.58325,normal
52,normal,51.22278,normal
52,normal,51.05143,normal
52,normal,51.241215,normal
51,normal,50.37786,normal
50,normal,50.178425,normal
49,normal,49.555164,normal
49,normal,48.655827,normal
50,normal,47.915546,normal
49,normal,47.81749,normal
47,normal,47.945187,normal
47,normal,47.337196,normal
44,normal,46.298054,normal
44,normal,45.02238,normal
42,normal,43.75726,normal
43,normal,42.62015,normal
43,normal,41.96025,normal
44,normal,41.904015,normal
43,normal,42.273563,normal
42,normal,42.52425,normal
42,normal,42.19365,normal
38,normal,41.051582,normal
37,normal,39.875965,normal
34,normal,37.963562,normal
33,normal,35.82118,normal
30,normal,33.752583,normal
30,normal,31.82318,normal
29,normal,30.11932,normal
28,normal,29.051468,normal
29,normal,28.31814,normal
30,normal,27.755241,normal
34,normal,28.241346,normal
34,normal,29.724226,normal
34,normal,31.718042,normal
35,normal,32.826324,normal
35,normal,33.282154,normal
37,normal,33.69785,normal
37,normal,34.4126,normal
38,normal,35.309616,normal
39,normal,36.045296,normal
40,normal,36.79959,normal
41,normal,37.78823,normal
41,normal,38.838463,normal
41,normal,39.638184,normal
41,normal,39.994705,normal
40,normal,40.074303,normal
38,normal,39.8443,normal
39,normal,38.92858,normal
38,normal,37.9696,normal
36,normal,37.603027,normal
35,normal,36.912865,normal
35,normal,35.700417,normal
35,normal,35.02571,normal
34,normal,35.163925,normal
34,normal,33.774807,normal
34,normal,33.368263,normal
35,normal,33.105423,normal
34,normal,33.27014,normal
34,normal,33.458176,normal
34,normal,33.288067,normal
34,normal,33.067093,normal
33,normal,32.987152,normal
34,normal,32.72175,normal
34,normal,32.481644,normal
34,normal,32.693577,normal
34,normal,32.95523,normal
34,normal,33.04618,normal
33,normal,33.060238,normal
34,normal,32.819504,normal
34,normal,32.579357,normal
34,normal,32.779743,normal
33,normal,32.981472,normal
33,normal,33.15889,normal
33,normal,33.15741,normal
34,normal,33.405937,normal
34,normal,32.29256,normal
33,normal,32.705856,normal
33,normal,32.74311,normal
33,normal,32.375095,normal
32,normal,32.097443,normal
32,normal,31.790062,normal
31,normal,31.331425,normal
32,normal,30.792786,normal
31,normal,30.485706,normal
32,normal,30.36911,normal
32,normal,30.380991,normal
32,normal,30.654558,normal
31,normal,30.887007,normal
33,normal,30.825272,normal
32,normal,30.769402,normal
32,normal,31.264774,normal
31,normal,31.285826,normal
32,normal,30.911314,normal
32,normal,30.61978,normal
34,normal,30.989676,normal
34,normal,31.980782,normal
34,normal,33.27577,normal
35,normal,34.276463,normal
37,normal,33.512676,normal
37,normal,34.255363,normal
39,normal,35.285553,normal
39,normal,36.281746,normal
40,normal,37.201786,normal
39,normal,37.94923,normal
40,normal,38.281452,normal
40,normal,38.367435,normal
40,normal,38.680542,normal
39,normal,39.036995,normal
38,normal,39.035583,normal
38,normal,38.554596,normal
38,normal,38.01392,normal
36,normal,37.80652,normal
36,normal,37.41317,normal
36,normal,36.685223,normal
36,normal,36.23915,normal
36,normal,36.18329,normal
35,normal,36.234386,normal
34,normal,36.04809,normal
33,normal,35.423958,normal
33,normal,34.511597,normal
31,normal,33.793015,normal
29,normal,32.057224,normal
28,normal,30.870733,normal
26,normal,29.3724,normal
25,normal,27.92042,normal
25,normal,26.524134,normal
25,normal,25.454393,normal
24,normal,24.985943,normal
24,normal,24.672377,normal
23,normal,24.284002,normal
22,normal,23.85817,normal
21,normal,23.233305,normal
21,normal,22.359608,normal
21,normal,21.607433,normal
21,normal,21.271147,normal
21,normal,21.221828,normal
21,normal,21.224878,normal
22,normal,21.221048,normal
22,normal,21.43075,normal
22,normal,21.86417,normal
22,normal,22.128904,normal
21,normal,22.15174,normal
21,normal,21.878056,normal
22,normal,21.414873,normal
22,normal,21.828579,normal
22,normal,22.063591,normal
22,normal,22.274015,normal
22,normal,22.256386,normal
22,normal,22.175814,normal
22,normal,22.094868,normal
22,normal,22.010994,normal
22,normal,21.926239,normal
22,normal,21.91312,normal
22,normal,21.950575,normal
22,normal,21.984964,normal
22,normal,22.015654,normal
22,normal,22.04192,normal
22,normal,22.06298,normal
22,normal,22.07806,normal
22,normal,22.08638,normal
22,normal,22.087132,normal
22,normal,22.079592,normal
22,normal,22.063019,normal
22,normal,22.036814,normal
22,normal,22.000355,normal
22,normal,21.953207,normal
22,normal,21.944761,normal
22,normal,22.370941,normal
22,normal,22.290516,normal
22,normal,22.209925,normal
23,normal,22.129118,normal
23,normal,22.228764,normal
23,normal,22.547268,normal
23,normal,22.758282,normal
23,normal,22.740915,normal
23,normal,22.728273,normal
23,normal,22.773748,normal
23,normal,22.8159,normal
23,normal,22.85397,normal
23,normal,22.887178,normal
23,normal,22.914658,normal
23,normal,22.935596,normal
23,normal,22.949078,normal
23,normal,22.954311,normal
23,normal,22.950409,normal
24,normal,22.936686,normal
24,normal,23.141777,normal
25,normal,23.566223,normal
25,normal,24.039764,normal
25,normal,24.548784,normal
25,normal,24.873848,normal
25,normal,24.876938,normal
24,normal,24.815727,normal
24,normal,24.572716,normal
24,normal,24.114975,normal
24,normal,23.759663,normal
24,normal,23.627983,normal
24,normal,23.556675,normal
25,normal,23.544237,normal
25,normal,23.79927,normal
25,normal,24.274267,normal
25,normal,24.611767,normal
25,normal,24.718397,normal
25,normal,24.759912,normal
25,normal,24.793839,normal
25,normal,24.81924,normal
25,normal,24.835054,normal
25,normal,24.840406,normal
23,normal,24.834433,normal
24,normal,24.354939,normal
24,normal,23.636688,normal
24,normal,23.47729,normal
24,normal,23.631834,normal
23,normal,23.98702,normal
23,normal,23.744614,normal
23,normal,23.286318,normal
23,normal,22.924267,normal
23,normal,22.785877,normal
23,normal,22.708084,normal
23,normal,22.62978,normal
23,normal,22.55071,normal
23,normal,22.523808,normal
23,normal,22.568003,normal
23,normal,22.608639,normal
23,normal,22.644878,normal
23,normal,22.675913,normal
23,normal,22.700884,normal
23,normal,22.71886,normal
23,normal,22.729052,normal
23,normal,22.730534,normal
23,normal,22.722525,normal
23,normal,22.704262,normal
24,normal,22.675087,normal
24,normal,22.867575,normal
23,normal,23.279867,normal
23,normal,23.315933,normal
24,normal,23.062017,normal
26,normal,22.930933,normal
26,normal,23.836962,normal
26,normal,25.042519,normal
26,normal,25.65584,normal
25,normal,25.74649,normal
26,normal,25.473337,normal
25,normal,25.192156,normal
25,normal,25.149675,normal
25,normal,25.179996,normal
25,normal,24.898268,normal
26,normal,24.774044,normal
27,normal,24.900412,normal
28,normal,25.436607,normal
29,normal,26.26699,normal
30,normal,27.16813,normal
32,normal,28.079168,normal
33,normal,29.25229,normal
34,normal,30.73546,normal
36,normal,32.074745,normal
36,normal,33.429802,normal
36,normal,34.69526,normal
36,normal,35.37883,normal
36,normal,35.587894,normal
36,normal,35.665104,normal
36,normal,35.72765,normal
37,normal,35.774452,normal
37,normal,36.03236,normal
36,normal,36.472664,normal
37,normal,36.503826,normal
37,normal,36.335014,normal
38,normal,36.552944,normal
39,normal,35.889503,normal
39,normal,36.56086,normal
38,normal,37.235764,normal
37,normal,37.37086,normal
36,normal,36.838894,normal
34,normal,35.97392,normal
33,normal,34.82877,normal
32,normal,33.48471,normal
30,normal,32.30255,normal
29,normal,31.196455,normal
28,normal,29.924952,normal
27,normal,28.76766,normal
27,normal,27.79551,normal
27,normal,27.079044,normal
28,normal,26.783985,normal
28,normal,26.988447,normal
29,normal,27.458961,normal
27,normal,27.981176,normal
27,normal,28.01659,normal
27,normal,27.360415,normal
26,normal,26.81461,normal
26,normal,26.405626,normal
25,normal,25.969696,normal
24,normal,25.682745,normal
24,normal,24.988848,normal
25,normal,24.245287,normal
25,normal,24.020714,normal
25,normal,24.30076,normal
25,normal,24.520584,normal
26,normal,24.516102,normal
26,normal,24.657572,normal
26,normal,25.046097,normal
26,normal,25.39679,normal
28,normal,25.519016,normal
29,normal,26.022017,normal
30,normal,27.185617,normal
30,normal,28.464933,normal
30,normal,29.346624,normal
30,normal,29.721334,normal
29,normal,29.810188,normal
29,normal,29.591951,normal
29,normal,29.139433,normal
29,normal,28.842613,normal
28,normal,28.747904,normal
28,normal,28.454174,normal
28,normal,28.03525,normal
28,normal,27.681288,normal
28,normal,27.578995,normal
28,normal,27.53889,normal
28,normal,27.49896,normal
29,normal,27.45896,normal
29,normal,27.623089,normal
29,normal,27.996256,normal
29,normal,28.233166,normal
30,normal,28.277716,normal
31,normal,28.591206,normal
31,normal,29.331835,normal
30,normal,30.120378,normal
29,normal,30.304136,normal
31,normal,29.770718,normal
32,normal,29.577127,normal
32,normal,30.410835,normal
35,normal,31.37097,normal
39,normal,32.477505,normal
42,normal,34.78815,normal
44,normal,37.97392,normal
43,normal,40.875328,normal
43,normal,42.46713,normal
43,normal,42.829323,normal
44,normal,41.525745,normal
45,normal,41.700787,normal
44,normal,42.354164,normal
45,normal,42.840538,normal
45,normal,43.00818,normal
45,normal,43.240723,normal
45,normal,43.461025,normal
46,normal,43.54083,normal
45,normal,43.795357,normal
45,normal,44.139004,normal
45,normal,44.12984,normal
46,normal,44.061108,normal
47,normal,44.340034,normal
45,normal,45.078026,normal
44,normal,45.387592,normal
44,normal,44.729656,normal
42,normal,43.91739,normal
39,normal,43.130222,normal
36,normal,41.585884,normal
35,normal,39.129124,normal
35,normal,36.691143,normal
35,normal,35.23871,normal
35,normal,34.875385,normal
35,normal,34.01047,normal
35,normal,34.012363,normal
34,normal,34.014706,normal
35,normal,33.80763,normal
35,normal,33.617794,normal
35,normal,33.759113,normal
34,normal,33.960663,normal
34,normal,33.799442,normal
34,normal,33.392204,normal
35,normal,33.258415,normal
33,normal,33.545704,normal
32,normal,33.623173,normal
32,normal,32.906094,normal
32,normal,32.08343,normal
33,normal,31.764973,normal
33,normal,31.990623,normal
33,normal,32.465603,normal
34,normal,32.751434,normal
34,normal,33.044464,normal
34,normal,33.472412,normal
35,normal,33.704487,normal
35,normal,33.937916,normal
36,normal,34.467144,normal
37,normal,34.17013,normal
37,normal,34.84161,normal
38,normal,35.51303,normal
35,normal,36.062664,normal
35,normal,35.891598,normal
36,normal,34.945503,normal
36,normal,34.440323,normal
36,normal,34.672012,normal
37,normal,34.933235,normal
37,normal,35.3554,normal
38,normal,35.902424,normal
39,normal,36.510086,normal
40,normal,37.32764,normal
39,normal,38.33201,normal
40,normal,38.921474,normal
38,normal,39.113617,normal
36,normal,38.928516,normal
36,normal,37.849674,normal
35,normal,36.536003,normal
37,normal,35.648865,normal
37,normal,35.51957,normal
37,normal,36.07877,normal
36,normal,36.641376,normal
35,normal,35.697456,normal
35,normal,35.10147,normal
35,normal,34.44536,normal
35,normal,34.12479,normal
35,normal,34.066956,normal
34,normal,34.068836,normal
34,normal,33.848995,normal
33,normal,33.4323,normal
32,normal,32.937336,normal
31,normal,32.345833,normal
29,normal,31.537159,normal
29,normal,30.413961,normal
29,normal,29.282454,normal
29,normal,28.730837,normal
30,normal,28.65597,normal
30,normal,28.918608,normal
32,normal,29.384546,normal
35,normal,30.133774,normal
37,normal,31.797422,normal
38,normal,34.121124,normal
38,normal,36.100548,normal
38,normal,37.17665,normal
39,normal,37.663223,normal
41,normal,37.075054,normal
41,normal,37.927044,normal
42,normal,39.02432,normal
42,normal,39.857246,normal
43,normal,40.416046,normal
43,normal,40.92301,normal
44,normal,41.416336,normal
45,normal,41.91795,normal
45,normal,42.631516,normal
47,normal,43.42994,normal
48,normal,44.340305,normal
47,normal,45.575092,normal
47,normal,46.384075,normal
48,normal,46.440067,normal
50,normal,46.53655,normal
51,normal,47.379745,normal
51,normal,48.704975,normal
51,normal,49.702328,normal
49,normal,50.077854,normal
47,normal,49.686783,normal
46,normal,48.398113,normal
45,normal,46.8236,normal
46,normal,45.777153,normal
46,normal,44.181904,normal
46,normal,44.28914,normal
47,normal,44.521538,normal
48,normal,44.838093,normal
49,normal,45.502792,normal
48,normal,46.431248,normal
47,normal,46.967884,normal
47,normal,46.662094,normal
46,normal,46.045418,normal
45,normal,45.59459,normal
44,normal,45.016705,normal
46,normal,44.229027,normal
47,normal,44.051464,normal
50,normal,44.873962,normal
51,normal,46.47413,normal
51,normal,48.348423,normal
51,normal,49.617493,normal
48,normal,50.068295,normal
49,normal,49.470947,normal
50,normal,48.430614,normal
51,normal,48.340206,normal
52,normal,49.104485,normal
52,normal,50.276863,normal
52,normal,50.047825,normal
52,normal,50.42375,normal
52,normal,50.514168,normal
53,normal,50.530533,normal
52,normal,50.765087,normal
52,normal,50.968098,normal
52,normal,50.822685,normal
52,normal,50.612373,normal
52,normal,50.535698,normal
52,normal,50.609207,normal
53,normal,50.718636,normal
52,normal,51.033817,normal
52,normal,51.304413,normal
51,normal,51.219444,normal
50,normal,50.849724,normal
49,normal,50.190937,normal
47,normal,49.321354,normal
46,normal,48.15611,normal
46,normal,46.781864,normal
45,normal,45.76376,normal
44,normal,45.146965,normal
43,normal,44.474297,normal
44,normal,43.786015,normal
42,normal,42.289425,normal
41,normal,41.953556,normal
39,normal,41.13348,normal
37,normal,39.832966,normal
37,normal,38.19329,normal
39,normal,36.798912,normal
41,normal,36.62022,normal
43,normal,37.797894,normal
44,normal,39.60895,normal
45,normal,41.38103,normal
46,normal,42.787098,normal
47,normal,43.92032,normal
46,normal,44.97368,normal
46,normal,45.5563,normal
48,normal,45.51919,normal
51,normal,45.812202,normal
52,normal,47.254692,normal
53,normal,49.20768,normal
53,normal,50.707035,normal
53,normal,51.618702,normal
53,normal,51.984283,normal
53,normal,52.08999,normal
52,normal,52.314266,normal
53,normal,51.273575,normal
53,normal,51.09509,normal
53,normal,51.255764,normal
53,normal,51.477283,normal
53,normal,51.55291,normal
52,normal,51.554665,normal
52,normal,51.327766,normal
51,normal,50.900192,normal
50,normal,50.39322,normal
51,normal,49.73078,normal
48,normal,49.382442,normal
46,normal,48.892506,normal
45,normal,47.476204,normal
46,normal,45.774025,normal
44,normal,44.943626,normal
41,normal,44.569977,normal
37,normal,43.271736,normal
34,normal,40.63309,normal
33,normal,37.28112,normal
33,normal,34.410618,normal
33,normal,32.82083,normal
32,normal,32.330822,normal
33,normal,32.295326,normal
33,normal,31.82756,normal
35,normal,31.963135,normal
35,normal,32.59979,normal
36,normal,33.48436,normal
36,normal,34.23384,normal
37,normal,34.770638,normal
38,normal,35.26026,normal
37,normal,35.968246,normal
37,normal,36.41191,normal
38,normal,36.345432,normal
40,normal,36.492077,normal
41,normal,37.427166,normal
41,normal,38.851505,normal
40,normal,39.914135,normal
40,normal,40.107857,normal
40,normal,39.773895,normal
41,normal,39.527966,normal
43,normal,39.688232,normal
45,normal,40.536716,normal
46,normal,42.171112,normal
46,normal,43.869926,normal
47,normal,44.932972,normal
46,normal,45.76929,normal
46,normal,45.020103,normal
47,normal,44.902157,normal
48,normal,44.9534,normal
48,normal,45.55646,normal
48,normal,46.257984,normal
47,normal,46.60028,normal
46,normal,46.44291,normal
47,normal,45.798035,normal
47,normal,45.34556,normal
46,normal,45.466797,normal
45,normal,45.548252,normal
46,normal,45.062992,normal
45,normal,44.700626,normal
46,normal,44.638393,normal
45,normal,44.690655,normal
48,normal,44.67725,normal
51,normal,45.309162,normal
51,normal,47.15164,normal
52,normal,49.275955,normal
52,normal,49.531734,normal
52,normal,50.179836,normal
51,normal,50.472504,normal
51,normal,50.327484,normal
51,normal,49.91503,normal
51,normal,49.64816,normal
51,normal,49.580654,normal
51,normal,49.572323,normal
51,normal,49.557304,normal
51,normal,49.557045,normal
51,normal,49.654926,normal
51,normal,49.73701,normal
51,normal,49.80277,normal
51,normal,49.85176,normal
51,normal,49.88344,normal
51,normal,49.89734,normal
49,normal,49.89291,normal
48,normal,49.4366,normal
48,normal,48.395016,normal
46,normal,47.564613,normal
45,normal,46.755775,normal
44,normal,45.643753,normal
43,normal,44.71271,normal
42,normal,42.82348,normal
42,normal,41.881767,normal
44,normal,41.166725,normal
45,normal,41.32259,normal
47,normal,42.340446,normal
48,normal,43.748703,normal
49,normal,45.20094,normal
50,normal,46.426785,normal
51,normal,47.44469,normal
50,normal,48.396755,normal
51,normal,49.006096,normal
51,normal,49.219257,normal
52,normal,49.497738,normal
52,normal,49.959564,normal
52,normal,50.45772,normal
52,normal,50.72336,normal
52,normal,50.77417,normal
52,normal,50.813152,normal
52,normal,50.890064,normal
51,normal,50.951,normal
51,normal,50.752388,normal
51,normal,50.371525,normal
51,normal,50.358208,normal
50,normal,49.484818,normal
49,normal,49.281326,normal
48,normal,48.652554,normal
46,normal,47.750057,normal
43,normal,46.553196,normal
40,normal,44.705994,normal
39,normal,42.177296,normal
37,normal,39.792206,normal
36,normal,37.946877,normal
36,normal,36.41253,normal
35,normal,35.498306,normal
34,normal,34.961945,normal
32,normal,34.282604,normal
32,normal,33.123505,normal
30,normal,31.897411,normal
28,normal,30.833271,normal
28,normal,29.433435,normal
27,normal,27.908867,normal
26,normal,27.01382,normal
26,normal,26.169214,normal
26,normal,25.6633,normal
26,normal,25.72287,normal
25,normal,26.191183,normal
25,normal,25.203545,normal
25,normal,24.718,normal
25,normal,24.368666,normal
26,normal,24.242949,normal
26,normal,24.398062,normal
28,normal,24.77507,normal
28,normal,25.45514,normal
29,normal,26.350983,normal
28,normal,27.081367,normal
28,normal,27.339657,normal
28,normal,27.18248,normal
28,normal,26.983603,normal
28,normal,26.968405,normal
29,normal,27.029743,normal
29,normal,27.258032,normal
30,normal,27.760666,normal
30,normal,28.230255,normal
31,normal,28.748867,normal
30,normal,29.173088,normal
31,normal,29.549402,normal
32,normal,29.757462,normal
32,normal,30.55255,normal
33,normal,31.675537,normal
35,normal,31.322788,normal
37,normal,32.23668,normal
37,normal,33.788445,normal
38,normal,35.20875,normal
38,normal,36.079277,normal
38,normal,36.61977,normal
39,normal,36.87592,normal
41,normal,37.161343,normal
