input_value,input_label,pred_value,pred_label
52,normal,53.351345,normal
53,normal,53.31662,normal
54,normal,53.623688,normal
54,normal,54.36299,normal
54,normal,55.073044,elevated
56,elevated,54.713284,normal
57,elevated,55.310535,elevated
57,elevated,56.408985,elevated
57,elevated,57.35936,elevated
57,elevated,57.78115,elevated
56,elevated,57.88893,elevated
56,elevated,57.6587,elevated
56,elevated,57.256504,elevated
56,elevated,57.012177,elevated
56,elevated,56.951286,elevated
55,normal,57.04133,elevated
55,normal,56.853634,elevated
55,normal,56.49607,elevated
55,normal,56.27736,elevated
55,normal,56.18089,elevated
55,normal,56.20391,elevated
55,normal,56.242683,elevated
56,elevated,56.282494,elevated
56,elevated,56.59282,elevated
55,normal,57.05574,elevated
54,normal,57.07347,elevated
54,normal,56.485542,elevated
53,normal,55.855835,elevated
51,normal,54.613297,normal
50,normal,53.70948,normal
50,normal,52.41447,normal
51,normal,51.44098,normal
51,normal,51.328796,normal
52,normal,51.715958,normal
52,normal,52.23418,normal
52,normal,52.71269,normal
52,normal,52.963696,normal
53,normal,53.0169,normal
54,normal,53.345097,normal
55,normal,54.083904,normal
55,normal,55.078888,elevated
55,normal,55.8047,elevated
56,elevated,56.091854,elevated
56,elevated,56.445396,elevated
56,elevated,56.912254,elevated
56,elevated,57.20802,elevated
57,elevated,57.322945,elevated
58,elevated,57.64401,elevated
59,elevated,58.376747,elevated
59,elevated,59.349186,elevated
60,elevated,60.11727,elevated
60,elevated,59.683865,elevated
60,elevated,60.211933,elevated
60,elevated,60.51825,elevated
60,elevated,60.643497,elevated
60,elevated,60.700996,elevated
60,elevated,60.757732,elevated
60,elevated,60.800552,elevated
60,elevated,60.82438,elevated
60,elevated,60.837513,elevated
60,elevated,60.81154,elevated
59,elevated,60.846413,elevated
59,elevated,60.68246,elevated
59,elevated,60.331303,elevated
60,elevated,60.081123,elevated
61,elevated,60.357788,elevated
61,elevated,61.07839,elevated
60,elevated,61.77709,elevated
60,elevated,61.882763,elevated
59,elevated,61.614117,elevated
58,elevated,61.17721,elevated
58,elevated,60.50564,elevated
57,elevated,58.88776,elevated
57,elevated,58.397358,elevated
57,elevated,57.984455,elevated
57,elevated,57.79087,elevated
56,elevated,57.780586,elevated
56,elevated,57.58892,elevated
56,elevated,57.221462,elevated
55,normal,56.989685,elevated
55,normal,56.687077,elevated
54,normal,56.252518,elevated
54,normal,55.746883,elevated
53,normal,55.332462,elevated
53,normal,54.824192,normal
53,normal,54.312153,normal
52,normal,54.03468,normal
52,normal,53.72298,normal
52,normal,53.34165,normal
51,normal,53.137802,normal
48,normal,52.849045,normal
47,normal,51.61937,normal
48,normal,49.82225,normal
51,normal,48.909492,normal
51,normal,49.84036,normal
52,normal,50.664722,normal
52,normal,51.80646,normal
52,normal,52.44774,normal
53,normal,52.74668,normal
53,normal,53.098637,normal
54,normal,53.560997,normal
54,normal,54.10999,normal
54,normal,54.604996,normal
55,normal,54.871788,normal
55,normal,55.154938,elevated
56,elevated,55.55042,elevated
56,elevated,56.12401,elevated
56,elevated,56.59915,elevated
56,elevated,56.841663,elevated
56,elevated,56.900597,elevated
56,elevated,56.932682,elevated
55,normal,57.00061,elevated
55,normal,56.798397,elevated
56,elevated,56.444008,elevated
56,elevated,56.54304,elevated
56,elevated,56.970753,elevated
55,normal,57.289112,elevated
55,normal,57.152546,elevated
54,normal,55.833324,elevated
54,normal,55.397987,elevated
53,normal,54.977467,normal
53,normal,54.52877,normal
53,normal,54.098164,normal
53,normal,53.888912,normal
53,normal,53.87205,normal
53,normal,53.88546,normal
52,normal,53.890236,normal
52,normal,53.59793,normal
52,normal,53.12999,normal
52,normal,52.874813,normal
52,normal,52.79645,normal
52,normal,52.7811,normal
51,normal,52.766922,normal
50,normal,52.51077,normal
49,normal,51.85861,normal
48,normal,50.944767,normal
47,normal,49.969963,normal
48,normal,48.99971,normal
46,normal,48.608673,normal
46,normal,48.265152,normal
46,normal,47.7885,normal
49,normal,46.67404,normal
51,normal,47.360184,normal
51,normal,49.18756,normal
51,normal,50.864574,normal
50,normal,51.60929,normal
51,normal,51.515343,normal
52,normal,51.386776,normal
52,normal,51.829296,normal
52,normal,52.447483,normal
52,normal,52.73076,normal
52,normal,52.755684,normal
52,normal,52.69832,normal
52,normal,52.68745,normal
52,normal,52.677895,normal
52,normal,52.669678,normal
53,normal,52.687523,normal
53,normal,53.03623,normal
53,normal,53.544254,normal
54,normal,53.87516,normal
55,normal,54.301804,normal
55,normal,55.102615,elevated
56,elevated,55.874073,elevated
56,elevated,56.565624,elevated
56,elevated,56.01679,elevated
56,elevated,56.33494,elevated
56,elevated,56.466145,elevated
56,elevated,56.53317,elevated
56,elevated,56.600037,elevated
55,normal,56.666725,elevated
55,normal,56.47954,elevated
55,normal,56.08073,elevated
55,normal,55.811028,elevated
56,elevated,55.72883,elevated
56,elevated,55.931534,elevated
56,elevated,56.286232,elevated
56,elevated,56.54638,elevated
57,elevated,56.62241,elevated
57,elevated,56.902813,elevated
57,elevated,57.356483,elevated
57,elevated,57.694103,elevated
56,elevated,57.85169,elevated
56,elevated,57.668385,elevated
55,normal,57.339306,elevated
54,normal,56.90434,elevated
54,normal,56.228863,elevated
53,normal,55.64956,elevated
53,normal,54.15099,normal
53,normal,53.7353,normal
53,normal,53.537735,normal
53,normal,53.533985,normal
54,normal,53.59246,normal
54,normal,53.907528,normal
55,normal,54.38946,normal
55,normal,54.90116,normal
55,normal,55.368866,elevated
55,normal,55.60664,elevated
56,elevated,55.582676,elevated
56,elevated,55.753765,elevated
56,elevated,56.191147,elevated
56,elevated,56.45853,elevated
55,normal,56.54175,elevated
55,normal,56.299957,elevated
55,normal,55.967106,elevated
55,normal,55.81048,elevated
55,normal,55.842575,elevated
56,elevated,55.940594,elevated
56,elevated,56.328934,elevated
56,elevated,56.862263,elevated
56,elevated,57.219334,elevated
56,elevated,56.17622,elevated
57,elevated,56.250694,elevated
57,elevated,56.569645,elevated
57,elevated,57.054874,elevated
56,elevated,57.381264,elevated
55,normal,57.273117,elevated
55,normal,56.66792,elevated
55,normal,56.006145,elevated
55,normal,55.681602,elevated
55,normal,55.585835,elevated
54,normal,55.488693,elevated
53,normal,55.12887,elevated
53,normal,54.432816,normal
53,normal,53.759727,normal
53,normal,53.45449,normal
53,normal,53.410706,normal
54,normal,53.503372,normal
55,normal,53.88297,normal
56,elevated,54.702496,normal
57,elevated,55.777077,elevated
58,elevated,56.914417,elevated
59,elevated,58.050655,elevated
60,elevated,59.184307,elevated
60,elevated,58.815235,elevated
61,elevated,59.61734,elevated
62,elevated,60.260002,elevated
63,elevated,61.064217,elevated
65,elevated,62.035583,elevated
66,elevated,63.26911,elevated
67,elevated,64.66574,elevated
67,elevated,65.89613,elevated
68,elevated,66.70601,elevated
68,elevated,67.21975,elevated
69,elevated,67.62678,elevated
70,elevated,68.04864,elevated
71,elevated,68.7848,elevated
72,elevated,69.74156,elevated
72,elevated,70.7856,elevated
72,elevated,71.57498,elevated
72,elevated,72.01689,elevated
72,elevated,72.21896,elevated
70,elevated,72.34521,elevated
70,elevated,71.92421,elevated
69,elevated,71.23766,elevated
68,elevated,70.63312,elevated
68,elevated,69.947525,elevated
68,elevated,68.442215,elevated
68,elevated,68.122154,elevated
68,elevated,68.04823,elevated
67,elevated,68.04562,elevated
65,elevated,67.801216,elevated
64,elevated,66.8896,elevated
62,elevated,65.539276,elevated
61,elevated,64.10974,elevated
60,elevated,62.740665,elevated
59,elevated,61.601463,elevated
58,elevated,60.63906,elevated
58,elevated,59.74024,elevated
57,elevated,59.072063,elevated
56,elevated,58.559807,elevated
56,elevated,57.936462,elevated
55,normal,57.374374,elevated
54,normal,56.897717,elevated
54,normal,56.25426,elevated
55,normal,55.67393,elevated
55,normal,55.673855,elevated
54,normal,56.03443,elevated
54,normal,56.244698,elevated
54,normal,56.140102,elevated
52,normal,54.781673,normal
51,normal,54.285957,normal
48,normal,53.23035,normal
48,normal,51.586964,normal
50,normal,49.91817,normal
51,normal,49.494915,normal
52,normal,50.34986,normal
52,normal,51.52876,normal
52,normal,52.390903,normal
53,normal,52.77228,normal
54,normal,53.13924,normal
54,normal,53.83722,normal
53,normal,54.537975,normal
53,normal,54.64075,normal
53,normal,54.37406,normal
54,normal,54.207584,normal
54,normal,54.479347,normal
54,normal,54.971092,normal
53,normal,55.29638,elevated
53,normal,55.158066,elevated
53,normal,54.769493,normal
53,normal,54.67446,normal
53,normal,54.83936,normal
54,normal,53.795734,normal
55,normal,54.039886,normal
55,normal,54.659832,normal
56,elevated,55.303993,elevated
56,elevated,55.832092,elevated
55,normal,56.281708,elevated
55,normal,56.277443,elevated
54,normal,55.94212,elevated
54,normal,55.531067,elevated
53,normal,55.130257,elevated
52,normal,54.69079,normal
51,normal,54.016666,normal
51,normal,53.138638,normal
52,normal,52.434864,normal
52,normal,52.447758,normal
52,normal,52.89038,normal
52,normal,53.228424,normal
52,normal,53.373947,normal
52,normal,53.45379,normal
52,normal,53.49513,normal
52,normal,53.52116,normal
52,normal,53.59846,normal
52,normal,53.835194,normal
48,normal,52.863438,normal
45,normal,51.974857,normal
42,normal,49.614265,normal
40,normal,46.51997,normal
38,normal,43.644012,normal
39,normal,41.226288,normal
39,normal,39.832275,normal
42,normal,39.590588,normal
44,normal,40.582703,normal
45,normal,42.487698,normal
46,normal,44.436806,normal
47,normal,45.85674,normal
47,normal,46.951946,normal
46,normal,47.72291,normal
45,normal,47.85546,normal
43,normal,47.31032,normal
42,normal,46.179718,normal
42,normal,44.82718,normal
41,normal,43.91518,normal
39,normal,43.366913,normal
39,normal,42.42307,normal
39,normal,41.389595,normal
39,normal,41.107445,normal
41,normal,40.144516,normal
43,normal,40.611237,normal
42,normal,41.934265,normal
42,normal,43.051357,normal
42,normal,43.219215,normal
43,normal,42.997604,normal
44,normal,43.136665,normal
43,normal,43.773083,normal
43,normal,44.274063,normal
43,normal,44.213985,normal
41,normal,44.049114,normal
41,normal,43.524414,normal
41,normal,42.700977,normal
41,normal,42.21549,normal
42,normal,42.185028,normal
42,normal,42.53857,normal
42,normal,43.051735,normal
44,normal,43.39321,normal
45,normal,44.06413,normal
47,normal,45.23811,normal
47,normal,46.662704,normal
48,normal,47.859756,normal
48,normal,48.935886,normal
46,normal,48.709927,normal
45,normal,48.519154,normal
47,normal,47.493145,normal
49,normal,46.96606,normal
49,normal,47.877354,normal
49,normal,49.158974,normal
49,normal,49.766365,normal
50,normal,49.845795,normal
51,normal,50.162617,normal
51,normal,50.9055,normal
51,normal,51.63742,normal
51,normal,52.004192,normal
51,normal,52.11034,normal
51,normal,52.15206,normal
51,normal,52.230965,normal
51,normal,52.329475,normal
51,normal,52.426094,normal
49,normal,52.516644,normal
48,normal,52.047356,normal
46,normal,50.9732,normal
45,normal,49.458202,normal
45,normal,47.91703,normal
45,normal,47.18394,normal
47,normal,46.153522,normal
47,normal,46.56749,normal
45,normal,47.415737,normal
44,normal,47.443775,normal
44,normal,46.422287,normal
44,normal,45.403313,normal
44,normal,44.972244,normal
46,normal,44.86502,normal
46,normal,45.41914,normal
46,normal,46.34086,normal
46,normal,46.92807,normal
47,normal,47.086422,normal
47,normal,47.380867,normal
47,normal,47.845387,normal
48,normal,48.178154,normal
48,normal,48.597202,normal
50,normal,49.121284,normal
51,normal,49.989468,normal
51,normal,51.20851,normal
51,normal,52.14029,normal
51,normal,52.473896,normal
51,normal,52.49195,normal
51,normal,52.720367,normal
51,normal,51.93715,normal
49,normal,51.957935,normal
48,normal,51.508366,normal
47,normal,50.426052,normal
48,normal,49.20285,normal
48,normal,48.600964,normal
46,normal,48.66545,normal
44,normal,48.334393,normal
42,normal,47.07302,normal
42,normal,45.215878,normal
42,normal,43.75255,normal
42,normal,43.167915,normal
42,normal,43.105457,normal
42,normal,43.14276,normal
42,normal,43.214046,normal
41,normal,43.315002,normal
40,normal,43.147873,normal
40,normal,42.55331,normal
40,normal,41.978123,normal
40,normal,41.659504,normal
40,normal,41.58922,normal
40,normal,41.5706,normal
40,normal,41.778408,normal
40,normal,41.084908,normal
40,normal,41.07355,normal
42,normal,41.061195,normal
42,normal,41.53506,normal
42,normal,42.362034,normal
42,normal,42.857883,normal
42,normal,42.91298,normal
43,normal,42.861828,normal
44,normal,43.14574,normal
45,normal,43.900555,normal
46,normal,44.91929,normal
46,normal,45.97081,normal
47,normal,46.763145,normal
47,normal,47.386417,normal
47,normal,47.9469,normal
47,normal,48.311916,normal
46,normal,48.47462,normal
45,normal,48.276306,normal
45,normal,47.600574,normal
45,normal,46.882088,normal
46,normal,46.538532,normal
46,normal,46.716995,normal
46,normal,47.29292,normal
48,normal,46.996044,normal
49,normal,47.534668,normal
49,normal,48.630768,normal
49,normal,49.591072,normal
49,normal,49.94973,normal
49,normal,49.982563,normal
50,normal,49.953175,normal
51,normal,50.1717,normal
51,normal,50.87404,normal
51,normal,51.621872,normal
51,normal,52.005196,normal
51,normal,52.1275,normal
51,normal,52.18618,normal
51,normal,52.242565,normal
52,normal,52.324688,normal
52,normal,52.69145,normal
52,normal,53.182518,normal
52,normal,53.502365,normal
53,normal,53.55322,normal
53,normal,53.79038,normal
54,normal,54.187134,normal
54,normal,54.677185,normal
55,normal,55.26599,elevated
57,elevated,54.973125,normal
57,elevated,55.943115,elevated
58,elevated,57.046623,elevated
58,elevated,57.883663,elevated
59,elevated,58.4321,elevated
59,elevated,58.90267,elevated
59,elevated,59.357224,elevated
59,elevated,59.588127,elevated
59,elevated,59.68542,elevated
59,elevated,59.77599,elevated
59,elevated,59.863815,elevated
59,elevated,59.948906,elevated
59,elevated,60.031242,elevated
60,elevated,60.105804,elevated
59,elevated,60.39625,elevated
59,elevated,60.641266,elevated
60,elevated,60.5632,elevated
60,elevated,60.691097,elevated
61,elevated,61.010624,elevated
61,elevated,61.483345,elevated
61,elevated,61.936413,elevated
62,elevated,62.15909,elevated
62,elevated,62.537857,elevated
62,elevated,62.077343,elevated
61,elevated,62.38419,elevated
61,elevated,62.273113,elevated
61,elevated,61.90501,elevated
62,elevated,61.66768,elevated
62,elevated,61.82791,elevated
61,elevated,62.224304,elevated
61,elevated,62.223915,elevated
61,elevated,61.91204,elevated
60,elevated,61.76469,elevated
60,elevated,61.547626,elevated
60,elevated,61.23578,elevated
60,elevated,61.081596,elevated
60,elevated,61.06055,elevated
60,elevated,61.112495,elevated
59,elevated,61.204,elevated
59,elevated,61.046722,elevated
59,elevated,60.66519,elevated
58,elevated,60.421562,elevated
57,elevated,60.09785,elevated
58,elevated,59.4367,elevated
57,elevated,59.04362,elevated
57,elevated,58.88987,elevated
57,elevated,57.900562,elevated
57,elevated,57.76325,elevated
57,elevated,57.744938,elevated
57,elevated,57.78913,elevated
57,elevated,57.815025,elevated
57,elevated,57.805767,elevated
57,elevated,57.794243,elevated
58,elevated,57.780422,elevated
58,elevated,58.02795,elevated
59,elevated,58.52899,elevated
58,elevated,59.113564,elevated
58,elevated,59.42855,elevated
58,elevated,59.356285,elevated
57,elevated,59.222412,elevated
57,elevated,58.961716,elevated
57,elevated,58.647396,elevated
57,elevated,58.47897,elevated
57,elevated,58.414738,elevated
56,elevated,58.416363,elevated
56,elevated,58.159794,elevated
56,elevated,57.749466,elevated
55,normal,57.50514,elevated
54,normal,57.170532,elevated
52,normal,55.82724,elevated
48,normal,54.739265,normal
45,normal,52.676147,normal
43,normal,49.690353,normal
43,normal,46.704292,normal
43,normal,44.75128,normal
42,normal,44.006695,normal
41,normal,43.599884,normal
41,normal,42.862106,normal
42,normal,42.225998,normal
43,normal,42.23856,normal
43,normal,42.950462,normal
43,normal,43.704823,normal
43,normal,44.077026,normal
42,normal,44.206608,normal
42,normal,44.045788,normal
42,normal,43.64271,normal
43,normal,43.389202,normal
44,normal,43.607708,normal
43,normal,44.301235,normal
42,normal,44.702488,normal
42,normal,44.316917,normal
42,normal,43.71749,normal
43,normal,43.008945,normal
43,normal,43.206425,normal
44,normal,43.644756,normal
43,normal,44.169884,normal
43,normal,44.407322,normal
42,normal,44.2163,normal
43,normal,43.703266,normal
43,normal,43.434296,normal
43,normal,43.567295,normal
44,normal,43.836456,normal
48,normal,44.21748,normal
49,normal,45.78044,normal
50,normal,48.108078,normal
51,normal,49.96554,normal
52,normal,51.191338,normal
52,normal,52.28352,normal
52,normal,53.031845,normal
51,normal,53.3517,normal
50,normal,53.149067,normal
50,normal,52.450554,normal
50,normal,51.766136,normal
51,normal,51.45184,normal
51,normal,51.67153,normal
52,normal,51.610706,normal
52,normal,52.14596,normal
52,normal,52.660816,normal
52,normal,52.954453,normal
52,normal,53.048676,normal
51,normal,53.048393,normal
50,normal,52.77979,normal
49,normal,52.08048,normal
47,normal,51.106106,normal
44,normal,49.882732,normal
40,normal,47.97186,normal
40,normal,45.06185,normal
40,normal,42.458565,normal
39,normal,41.327957,normal
39,normal,40.93878,normal
38,normal,40.5653,normal
39,normal,40.06289,normal
41,normal,39.89291,normal
41,normal,40.65096,normal
42,normal,41.7084,normal
43,normal,42.53716,normal
45,normal,43.348156,normal
46,normal,44.568634,normal
50,normal,45.55004,normal
50,normal,47.576923,normal
51,normal,49.6949,normal
52,normal,51.083706,normal
52,normal,52.023884,normal
53,normal,52.713745,normal
53,normal,53.266228,normal
54,normal,53.732437,normal
54,normal,54.225704,normal
54,normal,54.75851,normal
55,normal,55.110863,elevated
55,normal,55.523094,elevated
55,normal,55.98631,elevated
55,normal,56.280323,elevated
55,normal,56.38264,elevated
56,elevated,56.403755,elevated
56,elevated,56.687122,elevated
56,elevated,57.12903,elevated
56,elevated,57.452003,elevated
56,elevated,57.54022,elevated
56,elevated,57.56289,elevated
56,elevated,56.832695,elevated
57,elevated,56.890278,elevated
57,elevated,57.172543,elevated
57,elevated,57.617744,elevated
57,elevated,57.90527,elevated
57,elevated,58.006733,elevated
57,elevated,58.01246,elevated
58,elevated,58.014984,elevated
59,elevated,58.26457,elevated
59,elevated,58.970783,elevated
60,elevated,59.718597,elevated
60,elevated,60.33215,elevated
60,elevated,60.8656,elevated
60,elevated,61.167156,elevated
61,elevated,61.2408,elevated
61,elevated,61.52261,elevated
61,elevated,61.95773,elevated
61,elevated,62.229614,elevated
61,elevated,62.334396,elevated
61,elevated,62.372066,elevated
60,elevated,62.410255,elevated
60,elevated,62.188396,elevated
60,elevated,61.827618,elevated
59,elevated,60.745636,elevated
59,elevated,60.49739,elevated
59,elevated,60.142376,elevated
58,elevated,59.941574,elevated
58,elevated,59.68255,elevated
58,elevated,59.32055,elevated
58,elevated,59.09338,elevated
58,elevated,59.03675,elevated
58,elevated,59.04419,elevated
58,elevated,59.077175,elevated
57,elevated,59.160393,elevated
57,elevated,58.97803,elevated
57,elevated,58.628796,elevated
56,elevated,58.429344,elevated
56,elevated,58.07851,elevated
56,elevated,57.700146,elevated
56,elevated,57.490974,elevated
55,normal,57.46427,elevated
55,normal,57.235264,elevated
55,normal,56.852978,elevated
55,normal,56.643333,elevated
55,normal,56.6169,elevated
55,normal,56.652573,elevated
55,normal,55.93325,elevated
55,normal,55.990265,elevated
56,elevated,56.031002,elevated
56,elevated,56.311928,elevated
56,elevated,56.763184,elevated
57,elevated,57.054157,elevated
57,elevated,57.390995,elevated
57,elevated,57.81049,elevated
57,elevated,58.066574,elevated
57,elevated,58.145844,elevated
58,elevated,58.214687,elevated
58,elevated,58.530235,elevated
58,elevated,59.009068,elevated
58,elevated,59.260468,elevated
59,elevated,59.305027,elevated
59,elevated,59.606743,elevated
61,elevated,60.208183,elevated
62,elevated,61.0236,elevated
62,elevated,62.207012,elevated
63,elevated,63.116,elevated
64,elevated,62.795692,elevated
64,elevated,63.56791,elevated
64,elevated,64.28726,elevated
64,elevated,64.667206,elevated
64,elevated,64.79621,elevated
63,elevated,64.85354,elevated
63,elevated,64.6575,elevated
63,elevated,64.271614,elevated
63,elevated,64.01338,elevated
62,elevated,63.916637,elevated
62,elevated,63.742188,elevated
63,elevated,63.41606,elevated
63,elevated,63.480915,elevated
63,elevated,63.80153,elevated
62,elevated,64.02751,elevated
62,elevated,63.895203,elevated
63,elevated,63.55256,elevated
62,elevated,63.632107,elevated
62,elevated,63.76444,elevated
62,elevated,63.65925,elevated
62,elevated,63.555214,elevated
61,elevated,63.545826,elevated
60,elevated,63.3444,elevated
58,elevated,61.697514,elevated
57,elevated,60.633644,elevated
56,elevated,59.32745,elevated
56,elevated,58.169212,elevated
55,normal,57.43015,elevated
55,normal,56.915474,elevated
55,normal,56.481537,elevated
54,normal,56.24016,elevated
54,normal,55.928543,elevated
53,normal,55.49387,elevated
53,normal,55.01216,elevated
52,normal,54.586334,normal
52,normal,54.070988,normal
51,normal,53.547207,normal
51,normal,52.988876,normal
50,normal,52.521385,normal
49,normal,52.029736,normal
48,normal,51.295105,normal
46,normal,50.36115,normal
46,normal,49.085526,normal
45,normal,47.952965,normal
46,normal,47.162006,normal
50,normal,46.96884,normal
52,normal,47.643444,normal
52,normal,50.117523,normal
52,normal,52.10565,normal
53,normal,52.904835,normal
54,normal,53.31553,normal
55,normal,54.030174,normal
55,normal,55.003506,elevated
56,elevated,55.756115,elevated
56,elevated,56.374874,elevated
55,normal,57.07011,elevated
54,normal,56.763927,elevated
54,normal,56.126266,elevated
55,normal,55.434258,elevated
55,normal,55.405514,elevated
56,elevated,55.757675,elevated
56,elevated,56.266075,elevated
56,elevated,56.74849,elevated
57,elevated,57.043793,elevated
57,elevated,57.4498,elevated
57,elevated,57.944904,elevated
57,elevated,58.263523,elevated
56,elevated,58.4022,elevated
57,elevated,58.200447,elevated
57,elevated,58.137363,elevated
57,elevated,58.397587,elevated
57,elevated,57.5614,elevated
57,elevated,57.689568,elevated
57,elevated,57.75297,elevated
56,elevated,57.81599,elevated
56,elevated,57.631824,elevated
55,normal,57.28065,elevated
55,normal,56.83554,elevated
55,normal,56.392296,elevated
55,normal,56.113605,elevated
55,normal,56.022923,elevated
55,normal,55.995304,elevated
55,normal,55.985527,elevated
55,normal,55.982456,elevated
55,normal,55.98034,elevated
55,normal,55.979134,elevated
55,normal,56.022724,elevated
56,elevated,56.097305,elevated
56,elevated,56.45136,elevated
56,elevated,56.958,elevated
56,elevated,57.286648,elevated
56,elevated,57.43087,elevated
56,elevated,57.51628,elevated
55,normal,57.6073,elevated
55,normal,56.36903,elevated
55,normal,56.020893,elevated
55,normal,55.828266,elevated
56,elevated,55.82482,elevated
56,elevated,56.135105,elevated
56,elevated,56.61155,elevated
57,elevated,56.924515,elevated
58,elevated,57.252266,elevated
58,elevated,57.90069,elevated
58,elevated,58.547653,elevated
58,elevated,58.811966,elevated
57,elevated,58.854347,elevated
56,elevated,58.609947,elevated
55,normal,57.943626,elevated
54,normal,57.01669,elevated
55,normal,56.046406,elevated
54,normal,55.657196,elevated
54,normal,55.574074,elevated
54,normal,55.41418,elevated
53,normal,55.309334,elevated
53,normal,55.041958,elevated
53,normal,54.699303,normal
53,normal,54.541504,normal
52,normal,53.63484,normal
52,normal,53.44391,normal
52,normal,53.07624,normal
52,normal,52.867577,normal
52,normal,52.85649,normal
51,normal,52.906742,normal
49,normal,52.693882,normal
46,normal,51.764473,normal
44,normal,49.816097,normal
41,normal,47.319702,normal
39,normal,44.593567,normal
41,normal,41.95637,normal
42,normal,40.761402,normal
43,normal,41.26931,normal
42,normal,42.3799,normal
41,normal,42.909657,normal
41,normal,42.58687,normal
41,normal,42.0617,normal
41,normal,41.889576,normal
42,normal,42.04836,normal
41,normal,42.49934,normal
41,normal,42.879894,normal
42,normal,42.921307,normal
41,normal,41.77353,normal
40,normal,41.934555,normal
39,normal,41.527473,normal
37,normal,40.61581,normal
36,normal,39.320377,normal
36,normal,37.834248,normal
36,normal,36.81311,normal
36,normal,36.482872,normal
38,normal,36.44375,normal
40,normal,37.02108,normal
41,normal,38.378017,normal
41,normal,39.954124,normal
42,normal,40.990067,normal
42,normal,41.62211,normal
43,normal,42.109673,normal
43,normal,42.672066,normal
42,normal,43.23606,normal
42,normal,43.29306,normal
46,normal,43.067318,normal
48,normal,44.015434,normal
49,normal,46.312534,normal
50,normal,48.595585,normal
51,normal,50.223625,normal
51,normal,50.389328,normal
52,normal,51.187943,normal
52,normal,51.81699,normal
52,normal,52.35949,normal
52,normal,52.676903,normal
52,normal,52.796272,normal
52,normal,52.847965,normal
52,normal,52.85091,normal
52,normal,52.82756,normal
52,normal,52.744453,normal
51,normal,52.6336,normal
52,normal,52.25257,normal
52,normal,52.08808,normal
52,normal,52.276325,normal
53,normal,52.485367,normal
53,normal,52.8601,normal
53,normal,53.393734,normal
53,normal,53.74826,normal
52,normal,53.91163,normal
51,normal,53.721703,normal
50,normal,53.09673,normal
49,normal,52.33165,normal
47,normal,51.541374,normal
46,normal,49.32393,normal
45,normal,47.92198,normal
45,normal,46.66876,normal
46,normal,45.884613,normal
48,normal,45.862373,normal
50,normal,46.818203,normal
51,normal,48.5313,normal
51,normal,50.249256,normal
51,normal,51.292614,normal
51,normal,51.562946,normal
51,normal,51.513714,normal
51,normal,51.40561,normal
51,normal,51.380352,normal
49,normal,51.393,normal
48,normal,50.84325,normal
47,normal,49.70018,normal
47,normal,48.55252,normal
48,normal,47.845093,normal
51,normal,47.927113,normal
52,normal,49.28241,normal
53,normal,51.255226,normal
53,normal,52.998493,normal
54,normal,54.11461,normal
55,normal,54.07872,normal
56,elevated,54.78917,normal
57,elevated,55.666397,elevated
57,elevated,56.598206,elevated
58,elevated,57.300488,elevated
59,elevated,57.826424,elevated
59,elevated,58.505604,elevated
60,elevated,59.179264,elevated
60,elevated,59.797375,elevated
61,elevated,60.325153,elevated
61,elevated,60.861866,elevated
61,elevated,61.38373,elevated
61,elevated,61.677067,elevated
61,elevated,61.79561,elevated
62,elevated,61.893307,elevated
62,elevated,62.231056,elevated
63,elevated,62.714443,elevated
63,elevated,63.239952,elevated
63,elevated,63.738323,elevated
63,elevated,64.004906,elevated
63,elevated,64.100945,elevated
62,elevated,64.19163,elevated
62,elevated,64.17349,elevated
62,elevated,62.74068,elevated
61,elevated,62.523956,elevated
61,elevated,62.245205,elevated
61,elevated,61.83683,elevated
60,elevated,61.580208,elevated
60,elevated,61.271194,elevated
60,elevated,60.852707,elevated
60,elevated,60.61713,elevated
59,elevated,60.61847,elevated
59,elevated,60.44939,elevated
59,elevated,60.108856,elevated
59,elevated,59.920204,elevated
60,elevated,59.90498,elevated
60,elevated,60.195107,elevated
61,elevated,60.69612,elevated
61,elevated,61.279716,elevated
62,elevated,61.840527,elevated
62,elevated,62.355267,elevated
64,elevated,62.856674,elevated
65,elevated,63.606003,elevated
66,elevated,64.72581,elevated
66,elevated,65.861755,elevated
67,elevated,66.876785,elevated
69,elevated,66.48352,elevated
70,elevated,67.492355,elevated
71,elevated,68.88574,elevated
72,elevated,70.151024,elevated
72,elevated,71.222,elevated
72,elevated,71.975586,elevated
73,elevated,72.29153,elevated
73,elevated,72.604805,elevated
73,elevated,73.1203,elevated
73,elevated,73.463036,elevated
74,elevated,73.61315,elevated
74,elevated,73.932594,elevated
74,elevated,74.43444,elevated
74,elevated,74.75247,elevated
74,elevated,74.87965,elevated
74,elevated,74.92369,elevated
74,elevated,74.96496,elevated
73,elevated,75.00332,elevated
72,elevated,74.784325,elevated
72,elevated,74.12784,elevated
71,elevated,73.413055,elevated
71,elevated,72.79989,elevated
71,elevated,72.53663,elevated
70,elevated,71.49506,elevated
69,elevated,71.2244,elevated
69,elevated,70.588684,elevated
68,elevated,69.87132,elevated
68,elevated,69.267426,elevated
69,elevated,68.737946,elevated
68,elevated,68.684204,elevated
67,elevated,68.77143,elevated
67,elevated,68.44367,elevated
67,elevated,67.913605,elevated
68,elevated,67.65236,elevated
68,elevated,67.88801,elevated
67,elevated,68.36486,elevated
66,elevated,68.4241,elevated
66,elevated,67.93669,elevated
