input_value,input_label,pred_value,pred_label
46,normal,46.365437,normal
45,normal,45.866653,normal
46,normal,45.36461,normal
45,normal,45.24768,normal
45,normal,45.32107,normal
46,normal,45.119923,normal
46,normal,45.288193,normal
48,normal,45.12172,normal
51,normal,45.931107,normal
52,normal,47.666916,normal
52,normal,50.018955,normal
53,normal,51.399296,normal
53,normal,51.94672,normal
54,normal,52.48315,normal
53,normal,53.02101,normal
54,normal,53.291893,normal
53,normal,53.302055,normal
54,normal,53.289818,normal
54,normal,53.293568,normal
53,normal,53.543144,normal
54,normal,53.516632,normal
53,normal,53.260715,normal
54,normal,53.221,normal
54,normal,53.216408,normal
54,normal,53.4584,normal
54,normal,53.688965,normal
54,normal,53.682842,normal
54,normal,53.68642,normal
54,normal,53.69945,normal
54,normal,53.722622,normal
54,normal,53.35384,normal
54,normal,53.472027,normal
54,normal,53.577595,normal
54,normal,53.647697,normal
53,normal,53.69551,normal
53,normal,53.490128,normal
52,normal,52.999893,normal
52,normal,52.490917,normal
53,normal,51.980877,normal
53,normal,51.976448,normal
53,normal,52.492138,normal
54,normal,52.74578,normal
54,normal,53.008686,normal
54,normal,53.515854,normal
54,normal,53.74351,normal
54,normal,53.716946,normal
53,normal,53.6953,normal
53,normal,53.40154,normal
53,normal,52.89367,normal
53,normal,52.661816,normal
53,normal,52.675774,normal
53,normal,52.698517,normal
53,normal,52.73171,normal
52,normal,52.267036,normal
52,normal,52.155937,normal
51,normal,51.74736,normal
51,normal,51.316517,normal
52,normal,50.871468,normal
52,normal,50.865158,normal
52,normal,51.39922,normal
52,normal,51.681778,normal
51,normal,51.687813,normal
47,normal,51.428276,normal
45,normal,49.85469,normal
44,normal,47.02368,normal
44,normal,44.76994,normal
43,normal,43.81488,normal
43,normal,43.329468,normal
43,normal,42.872562,normal
43,normal,42.693016,normal
43,normal,42.73455,normal
43,normal,42.788765,normal
45,normal,42.855534,normal
48,normal,43.527885,normal
48,normal,45.434303,normal
48,normal,47.301407,normal
50,normal,47.14833,normal
48,normal,47.695393,normal
49,normal,48.33233,normal
49,normal,48.185516,normal
47,normal,48.20712,normal
45,normal,48.049545,normal
45,normal,46.56558,normal
45,normal,45.030735,normal
45,normal,44.520107,normal
45,normal,44.523407,normal
47,normal,44.52865,normal
47,normal,45.077137,normal
47,normal,46.088085,normal
48,normal,46.57247,normal
48,normal,46.8701,normal
49,normal,47.370758,normal
50,normal,47.893135,normal
51,normal,48.682983,normal
51,normal,49.698666,normal
51,normal,50.430923,normal
48,normal,50.684288,normal
48,normal,49.867165,normal
48,normal,48.518303,normal
49,normal,47.063896,normal
51,normal,47.38236,normal
51,normal,48.43744,normal
51,normal,49.810863,normal
52,normal,50.433163,normal
52,normal,50.74101,normal
52,normal,51.31087,normal
52,normal,51.620632,normal
53,normal,51.62814,normal
54,normal,51.895554,normal
54,normal,52.680527,normal
54,normal,53.450706,normal
54,normal,53.69937,normal
54,normal,53.67899,normal
54,normal,53.65616,normal
54,normal,53.636402,normal
54,normal,53.62126,normal
55,normal,53.612236,normal
55,normal,53.891224,normal
55,normal,54.38889,normal
55,normal,54.632034,normal
55,normal,54.651695,normal
55,normal,54.683605,normal
55,normal,54.183197,normal
55,normal,54.28418,normal
55,normal,54.37346,normal
55,normal,54.451096,normal
55,normal,54.517296,normal
55,normal,54.572365,normal
55,normal,54.616783,normal
56,elevated,54.65104,normal
55,normal,54.89809,normal
55,normal,55.19075,elevated
55,normal,54.979027,normal
55,normal,54.70233,normal
55,normal,54.6975,normal
55,normal,54.688396,normal
55,normal,54.675613,normal
55,normal,54.660286,normal
55,normal,54.643456,normal
55,normal,54.626274,normal
55,normal,54.609806,normal
55,normal,54.59499,normal
55,normal,54.582886,normal
54,normal,54.574318,normal
54,normal,54.304325,normal
54,normal,53.574852,normal
54,normal,53.37224,normal
53,normal,53.453823,normal
53,normal,53.323227,normal
53,normal,52.89037,normal
53,normal,52.64364,normal
53,normal,52.67695,normal
52,normal,52.7017,normal
52,normal,52.4937,normal
52,normal,51.995422,normal
52,normal,51.71151,normal
52,normal,51.702652,normal
52,normal,51.689583,normal
52,normal,51.67329,normal
52,normal,51.654926,normal
52,normal,51.635803,normal
52,normal,51.61708,normal
52,normal,51.599926,normal
52,normal,51.58543,normal
52,normal,51.574516,normal
52,normal,51.568127,normal
52,normal,51.567005,normal
51,normal,51.570076,normal
52,normal,51.186653,normal
52,normal,50.980137,normal
52,normal,51.24405,normal
52,normal,51.599808,normal
52,normal,51.652176,normal
53,normal,51.692055,normal
53,normal,51.939095,normal
53,normal,52.462685,normal
53,normal,52.761597,normal
53,normal,52.768837,normal
53,normal,52.768402,normal
53,normal,52.76195,normal
53,normal,52.75067,normal
53,normal,52.735756,normal
53,normal,52.718426,normal
53,normal,52.69986,normal
53,normal,52.681274,normal
53,normal,52.663826,normal
53,normal,52.648563,normal
53,normal,52.636486,normal
53,normal,52.628525,normal
53,normal,52.6255,normal
53,normal,52.615417,normal
54,normal,52.402065,normal
54,normal,52.69015,normal
54,normal,53.259827,normal
54,normal,53.623672,normal
54,normal,53.684364,normal
54,normal,53.732285,normal
54,normal,53.769485,normal
54,normal,53.796677,normal
54,normal,53.814613,normal
54,normal,53.824154,normal
55,normal,53.826294,normal
55,normal,54.062054,normal
55,normal,54.564888,normal
55,normal,54.82527,normal
55,normal,54.81032,normal
56,elevated,54.793144,normal
56,elevated,55.03111,elevated
57,elevated,55.52414,elevated
57,elevated,56.026268,elevated
57,elevated,56.517147,elevated
57,elevated,56.75618,elevated
57,elevated,56.72687,elevated
56,elevated,56.702652,elevated
56,elevated,56.150368,elevated
56,elevated,55.772182,elevated
56,elevated,55.57022,elevated
56,elevated,55.64786,elevated
56,elevated,55.715816,elevated
56,elevated,55.77236,elevated
56,elevated,55.817978,elevated
56,elevated,55.853123,elevated
56,elevated,55.87853,elevated
56,elevated,55.895027,elevated
56,elevated,55.90336,elevated
56,elevated,55.904533,elevated
56,elevated,55.899555,elevated
55,normal,55.88951,elevated
55,normal,55.624527,elevated
55,normal,55.09402,elevated
56,elevated,54.810326,normal
56,elevated,55.052773,elevated
56,elevated,55.546238,elevated
56,elevated,55.78683,elevated
57,elevated,55.76681,elevated
58,elevated,56.002487,elevated
59,elevated,56.744034,elevated
59,elevated,57.267723,elevated
59,elevated,58.16302,elevated
60,elevated,58.561737,elevated
60,elevated,58.867176,elevated
60,elevated,59.443405,elevated
59,elevated,59.802174,elevated
59,elevated,59.644615,elevated
60,elevated,59.194477,elevated
60,elevated,59.1792,elevated
61,elevated,59.707848,elevated
61,elevated,60.238144,elevated
61,elevated,60.75327,elevated
61,elevated,61.029118,elevated
60,elevated,61.02643,elevated
60,elevated,60.771854,elevated
60,elevated,60.252834,elevated
59,elevated,59.96879,elevated
58,elevated,59.694317,elevated
58,elevated,58.91058,elevated
57,elevated,58.123833,elevated
56,elevated,57.571953,elevated
56,elevated,56.776817,elevated
55,normal,55.995594,elevated
54,normal,55.26397,elevated
53,normal,54.672703,normal
53,normal,53.76407,normal
53,normal,53.0392,normal
53,normal,52.798363,normal
53,normal,52.83804,normal
52,normal,52.868187,normal
52,normal,52.660446,normal
49,normal,52.16137,normal
47,normal,51.17308,normal
46,normal,49.155434,normal
46,normal,47.054066,normal
45,normal,45.991917,normal
46,normal,45.459206,normal
46,normal,45.193657,normal
47,normal,45.431705,normal
49,normal,45.933357,normal
51,normal,46.964832,normal
52,normal,48.74946,normal
52,normal,50.511066,normal
53,normal,51.492283,normal
53,normal,51.994495,normal
53,normal,52.48715,normal
54,normal,52.547672,normal
54,normal,52.84052,normal
54,normal,53.412556,normal
54,normal,53.771393,normal
53,normal,53.8284,normal
54,normal,53.651966,normal
54,normal,53.403664,normal
55,normal,53.64969,normal
57,elevated,54.17952,normal
58,elevated,55.17797,elevated
59,elevated,56.723587,elevated
59,elevated,58.025436,elevated
59,elevated,58.80327,elevated
59,elevated,59.06481,elevated
59,elevated,59.051773,elevated
59,elevated,59.034286,elevated
61,elevated,59.01379,elevated
62,elevated,59.505375,elevated
61,elevated,60.721687,elevated
61,elevated,61.44743,elevated
62,elevated,61.170948,elevated
62,elevated,61.131653,elevated
64,elevated,61.594315,elevated
63,elevated,61.826492,elevated
63,elevated,62.74057,elevated
63,elevated,62.952446,elevated
63,elevated,62.771606,elevated
62,elevated,62.86164,elevated
62,elevated,62.719013,elevated
61,elevated,62.28431,elevated
61,elevated,61.826363,elevated
59,elevated,61.362633,elevated
58,elevated,60.642845,elevated
57,elevated,59.407234,elevated
57,elevated,58.108765,elevated
58,elevated,57.318604,elevated
58,elevated,57.290314,elevated
58,elevated,57.787956,elevated
57,elevated,58.033886,elevated
55,normal,57.75322,elevated
55,normal,56.69236,elevated
55,normal,55.386436,elevated
55,normal,54.850903,normal
54,normal,54.82662,normal
53,normal,54.53634,normal
51,normal,53.748627,normal
51,normal,52.49422,normal
51,normal,51.2866,normal
51,normal,50.757843,normal
51,normal,50.807537,normal
51,normal,50.848022,normal
51,normal,50.87776,normal
51,normal,50.897507,normal
51,normal,50.908203,normal
50,normal,50.910904,normal
50,normal,50.665146,normal
48,normal,50.14085,normal
48,normal,49.356247,normal
47,normal,48.31423,normal
45,normal,47.516975,normal
45,normal,46.47389,normal
43,normal,45.2035,normal
43,normal,44.176147,normal
43,normal,43.184303,normal
41,normal,42.735523,normal
41,normal,42.20005,normal
41,normal,41.253433,normal
42,normal,40.867905,normal
42,normal,41.212307,normal
40,normal,41.362957,normal
41,normal,41.28514,normal
41,normal,40.53459,normal
41,normal,40.479225,normal
42,normal,40.77705,normal
44,normal,41.014503,normal
48,normal,41.986065,normal
51,normal,44.215187,normal
52,normal,47.50115,normal
52,normal,50.35043,normal
52,normal,51.66698,normal
53,normal,51.92359,normal
53,normal,52.163895,normal
53,normal,52.664444,normal
54,normal,52.908775,normal
55,normal,53.156197,normal
55,normal,53.923424,normal
55,normal,54.67549,normal
55,normal,54.901653,normal
55,normal,54.87117,normal
55,normal,54.846786,normal
55,normal,54.82844,normal
55,normal,54.81709,normal
57,elevated,54.610687,normal
58,elevated,55.125553,elevated
59,elevated,56.423996,elevated
60,elevated,57.795845,elevated
62,elevated,58.88067,elevated
62,elevated,60.18603,elevated
63,elevated,61.5305,elevated
62,elevated,62.370995,elevated
62,elevated,62.680645,elevated
61,elevated,62.47945,elevated
61,elevated,61.98141,elevated
60,elevated,61.480312,elevated
60,elevated,60.959824,elevated
60,elevated,60.440697,elevated
59,elevated,60.158405,elevated
59,elevated,59.88085,elevated
58,elevated,59.34796,elevated
59,elevated,58.792324,elevated
60,elevated,58.50581,elevated
61,elevated,58.977757,elevated
61,elevated,59.960945,elevated
60,elevated,60.679848,elevated
60,elevated,60.641632,elevated
60,elevated,59.857803,elevated
59,elevated,59.686935,elevated
58,elevated,59.57569,elevated
57,elevated,58.950653,elevated
56,elevated,58.0161,elevated
55,normal,57.05677,elevated
55,normal,56.07454,elevated
54,normal,55.3079,elevated
55,normal,54.801994,normal
55,normal,54.537224,normal
56,elevated,54.77984,normal
56,elevated,55.298473,elevated
56,elevated,55.805176,elevated
56,elevated,56.05623,elevated
56,elevated,56.037563,elevated
56,elevated,56.017784,elevated
56,elevated,55.99757,elevated
56,elevated,55.967766,elevated
55,normal,55.902187,elevated
55,normal,55.605053,elevated
55,normal,55.082695,elevated
55,normal,54.8306,normal
54,normal,54.6324,normal
54,normal,54.51339,normal
54,normal,54.091087,normal
54,normal,53.865284,normal
53,normal,53.91593,normal
53,normal,53.725395,normal
53,normal,53.2407,normal
53,normal,52.975903,normal
53,normal,52.98335,normal
53,normal,52.983383,normal
53,normal,52.977356,normal
53,normal,52.96666,normal
53,normal,52.95255,normal
53,normal,52.936428,normal
52,normal,52.919697,normal
52,normal,52.633133,normal
52,normal,52.104534,normal
52,normal,51.846043,normal
52,normal,51.827133,normal
53,normal,51.813484,normal
53,normal,52.08373,normal
53,normal,52.5811,normal
53,normal,52.821648,normal
54,normal,52.64358,normal
53,normal,52.939762,normal
54,normal,53.295937,normal
55,normal,53.361664,normal
55,normal,53.86181,normal
56,elevated,54.696224,normal
57,elevated,55.247494,elevated
57,elevated,56.028477,elevated
57,elevated,56.837727,elevated
57,elevated,57.1232,elevated
57,elevated,57.126488,elevated
57,elevated,57.122585,elevated
57,elevated,57.1125,elevated
57,elevated,57.09754,elevated
57,elevated,57.079025,elevated
57,elevated,57.05843,elevated
57,elevated,57.027313,elevated
57,elevated,56.98872,elevated
57,elevated,56.952675,elevated
57,elevated,56.920662,elevated
56,elevated,56.893974,elevated
56,elevated,56.60026,elevated
56,elevated,56.08836,elevated
55,normal,55.63528,elevated
55,normal,55.51631,elevated
56,elevated,55.097004,elevated
55,normal,55.101746,elevated
56,elevated,55.43712,elevated
55,normal,55.488995,elevated
55,normal,55.51822,elevated
55,normal,55.306557,elevated
55,normal,55.043175,elevated
55,normal,55.048653,elevated
55,normal,55.046745,elevated
55,normal,55.038956,elevated
55,normal,55.02661,elevated
55,normal,55.011017,elevated
55,normal,54.993546,normal
55,normal,54.975677,normal
55,normal,54.94935,normal
55,normal,54.91665,normal
55,normal,54.8879,normal
55,normal,54.8644,normal
56,elevated,54.847317,normal
56,elevated,55.11468,elevated
56,elevated,55.609344,elevated
56,elevated,55.631092,elevated
57,elevated,55.729424,elevated
56,elevated,56.035255,elevated
56,elevated,56.38846,elevated
56,elevated,56.226753,elevated
55,normal,55.993057,elevated
55,normal,55.790016,elevated
55,normal,55.29855,elevated
55,normal,55.03549,elevated
54,normal,55.040672,elevated
54,normal,54.781815,normal
54,normal,54.25203,normal
54,normal,53.974052,normal
55,normal,53.959915,normal
55,normal,54.214874,normal
55,normal,54.715076,normal
55,normal,54.93748,normal
55,normal,54.904633,normal
56,elevated,54.87725,normal
56,elevated,55.130455,elevated
57,elevated,55.61681,elevated
57,elevated,56.12478,elevated
57,elevated,56.616356,elevated
57,elevated,56.623695,elevated
58,elevated,56.72711,elevated
58,elevated,57.039124,elevated
59,elevated,57.622902,elevated
59,elevated,58.204556,elevated
61,elevated,58.772087,elevated
62,elevated,59.575478,elevated
63,elevated,60.874535,elevated
63,elevated,62.19863,elevated
63,elevated,62.996582,elevated
63,elevated,63.2763,elevated
63,elevated,63.276165,elevated
63,elevated,63.26674,elevated
62,elevated,63.250244,elevated
62,elevated,62.967102,elevated
62,elevated,62.42105,elevated
62,elevated,62.113483,elevated
62,elevated,62.06896,elevated
61,elevated,62.026367,elevated
61,elevated,61.72503,elevated
60,elevated,61.192787,elevated
61,elevated,60.647106,elevated
61,elevated,60.40651,elevated
60,elevated,60.321392,elevated
60,elevated,60.50718,elevated
60,elevated,60.11454,elevated
60,elevated,59.92192,elevated
60,elevated,59.997673,elevated
59,elevated,60.061646,elevated
58,elevated,59.87359,elevated
58,elevated,59.15711,elevated
58,elevated,58.392113,elevated
59,elevated,58.132164,elevated
59,elevated,58.391228,elevated
59,elevated,58.903038,elevated
59,elevated,59.15731,elevated
60,elevated,59.14089,elevated
59,elevated,59.373756,elevated
59,elevated,59.580616,elevated
60,elevated,59.289574,elevated
60,elevated,59.256134,elevated
60,elevated,59.724144,elevated
60,elevated,59.94275,elevated
61,elevated,59.91336,elevated
60,elevated,60.16478,elevated
60,elevated,60.375584,elevated
60,elevated,59.889484,elevated
60,elevated,59.721813,elevated
59,elevated,59.823334,elevated
59,elevated,59.684273,elevated
59,elevated,59.252728,elevated
58,elevated,59.03345,elevated
58,elevated,58.83847,elevated
59,elevated,58.358875,elevated
59,elevated,58.356834,elevated
59,elevated,58.88475,elevated
58,elevated,59.157196,elevated
58,elevated,58.89438,elevated
58,elevated,58.366585,elevated
58,elevated,58.08791,elevated
58,elevated,58.05961,elevated
58,elevated,58.01993,elevated
59,elevated,57.9806,elevated
58,elevated,58.2128,elevated
58,elevated,58.41423,elevated
57,elevated,58.130283,elevated
57,elevated,57.583313,elevated
57,elevated,57.07171,elevated
56,elevated,56.83101,elevated
56,elevated,56.37631,elevated
56,elevated,55.972042,elevated
57,elevated,55.76872,elevated
57,elevated,56.069504,elevated
57,elevated,56.64055,elevated
57,elevated,56.969162,elevated
57,elevated,57.007942,elevated
56,elevated,57.035698,elevated
56,elevated,56.80069,elevated
55,normal,56.28822,elevated
55,normal,55.757423,elevated
54,normal,55.229004,elevated
54,normal,54.686005,normal
54,normal,54.153225,normal
54,normal,53.88418,normal
54,normal,53.856144,normal
54,normal,53.83007,normal
55,normal,53.80869,normal
55,normal,54.071785,normal
55,normal,54.563103,normal
55,normal,54.796623,normal
56,elevated,54.798714,normal
56,elevated,55.094975,elevated
56,elevated,55.285484,elevated
56,elevated,55.66617,elevated
56,elevated,55.74868,elevated
56,elevated,55.81786,elevated
55,normal,55.87483,elevated
55,normal,55.6781,elevated
55,normal,55.192997,elevated
55,normal,54.938507,normal
55,normal,54.950676,normal
56,elevated,54.954742,normal
56,elevated,55.215965,elevated
57,elevated,55.73035,elevated
57,elevated,56.249363,elevated
58,elevated,56.748684,elevated
59,elevated,57.240147,elevated
60,elevated,57.98207,elevated
60,elevated,58.976704,elevated
60,elevated,59.69821,elevated
61,elevated,59.915283,elevated
61,elevated,60.156597,elevated
62,elevated,60.633766,elevated
62,elevated,61.140144,elevated
63,elevated,61.629597,elevated
66,elevated,61.78922,elevated
65,elevated,63.093178,elevated
65,elevated,64.775635,elevated
65,elevated,65.22738,elevated
66,elevated,65.03347,elevated
67,elevated,65.336945,elevated
67,elevated,66.134346,elevated
67,elevated,66.95551,elevated
67,elevated,67.25695,elevated
67,elevated,67.26815,elevated
67,elevated,67.26696,elevated
68,elevated,67.25654,elevated
68,elevated,67.46367,elevated
68,elevated,67.91524,elevated
68,elevated,68.03931,elevated
68,elevated,67.996185,elevated
67,elevated,67.95824,elevated
67,elevated,67.66941,elevated
66,elevated,67.158,elevated
65,elevated,66.62884,elevated
64,elevated,65.867,elevated
62,elevated,64.648994,elevated
64,elevated,63.53766,elevated
64,elevated,62.80991,elevated
64,elevated,63.352573,elevated
62,elevated,63.99138,elevated
61,elevated,63.58711,elevated
61,elevated,62.38472,elevated
61,elevated,61.366337,elevated
60,elevated,61.120132,elevated
59,elevated,60.880856,elevated
59,elevated,60.114555,elevated
58,elevated,59.32895,elevated
57,elevated,58.789642,elevated
57,elevated,57.979973,elevated
56,elevated,57.167316,elevated
56,elevated,56.604595,elevated
56,elevated,56.063293,elevated
56,elevated,55.789383,elevated
56,elevated,55.772453,elevated
56,elevated,55.76154,elevated
56,elevated,55.75932,elevated
56,elevated,55.76682,elevated
57,elevated,55.784943,elevated
57,elevated,55.659447,elevated
57,elevated,56.296104,elevated
57,elevated,56.693027,elevated
58,elevated,56.7667,elevated
60,elevated,57.068474,elevated
61,elevated,58.12417,elevated
62,elevated,59.713726,elevated
63,elevated,61.048683,elevated
64,elevated,62.10109,elevated
64,elevated,63.138752,elevated
65,elevated,63.912014,elevated
65,elevated,64.414925,elevated
65,elevated,64.88088,elevated
65,elevated,65.10648,elevated
65,elevated,65.06465,elevated
65,elevated,65.02181,elevated
64,elevated,64.98032,elevated
64,elevated,64.6821,elevated
64,elevated,64.153656,elevated
64,elevated,63.875664,elevated
64,elevated,63.85901,elevated
63,elevated,63.851692,elevated
63,elevated,63.577812,elevated
62,elevated,62.693268,elevated
61,elevated,62.339966,elevated
60,elevated,61.745605,elevated
60,elevated,60.849487,elevated
59,elevated,60.151485,elevated
58,elevated,59.691437,elevated
56,elevated,58.97535,elevated
56,elevated,57.710777,elevated
54,normal,56.41594,elevated
54,normal,55.35984,elevated
54,normal,54.315514,normal
53,normal,53.790604,normal
53,normal,53.511684,normal
52,normal,52.982018,normal
52,normal,52.435055,normal
52,normal,51.91425,normal
52,normal,51.669003,normal
52,normal,51.672523,normal
51,normal,51.683296,normal
51,normal,51.417694,normal
50,normal,50.966568,normal
51,normal,50.51004,normal
51,normal,50.39195,normal
51,normal,49.91062,normal
51,normal,50.298527,normal
50,normal,50.3907,normal
47,normal,50.23329,normal
47,normal,49.064575,normal
47,normal,47.31101,normal
47,normal,46.523315,normal
46,normal,46.53201,normal
47,normal,46.277985,normal
48,normal,46.040844,normal
50,normal,46.577866,normal
51,normal,47.883602,normal
51,normal,49.42425,normal
52,normal,50.408035,normal
52,normal,50.916893,normal
52,normal,51.41332,normal
52,normal,51.648254,normal
52,normal,51.65252,normal
52,normal,51.66674,normal
53,normal,51.690548,normal
54,normal,52.011806,normal
54,normal,52.82053,normal
54,normal,53.561935,normal
54,normal,53.09628,normal
54,normal,53.266193,normal
54,normal,53.371517,normal
54,normal,53.464848,normal
54,normal,53.546764,normal
54,normal,53.617958,normal
56,elevated,53.679245,normal
58,elevated,54.235523,normal
58,elevated,55.817093,elevated
59,elevated,57.39035,elevated
58,elevated,58.1808,elevated
59,elevated,58.41839,elevated
59,elevated,58.40244,elevated
60,elevated,58.62127,elevated
60,elevated,59.114048,elevated
61,elevated,59.586037,elevated
61,elevated,60.07769,elevated
61,elevated,60.550354,elevated
60,elevated,60.775738,elevated
60,elevated,60.48077,elevated
59,elevated,59.975636,elevated
59,elevated,59.455986,elevated
60,elevated,58.981472,elevated
60,elevated,58.228355,elevated
60,elevated,59.0134,elevated
60,elevated,59.426285,elevated
61,elevated,59.54681,elevated
61,elevated,59.895897,elevated
61,elevated,60.499844,elevated
60,elevated,60.850704,elevated
59,elevated,60.66526,elevated
59,elevated,59.949383,elevated
59,elevated,59.180653,elevated
59,elevated,58.91947,elevated
58,elevated,58.903008,elevated
58,elevated,58.607876,elevated
57,elevated,58.06256,elevated
56,elevated,57.501595,elevated
56,elevated,56.687317,elevated
55,normal,55.90879,elevated
55,normal,55.372368,elevated
56,elevated,54.871975,normal
56,elevated,54.9338,normal
56,elevated,55.44373,elevated
56,elevated,55.69822,elevated
56,elevated,55.734962,elevated
56,elevated,54.833164,normal
57,elevated,55.111954,elevated
57,elevated,55.48427,elevated
57,elevated,56.105125,elevated
57,elevated,56.475582,elevated
57,elevated,56.55803,elevated
57,elevated,56.629135,elevated
56,elevated,56.689415,elevated
55,normal,56.47651,elevated
54,normal,55.728992,elevated
54,normal,54.695126,normal
54,normal,53.918457,normal
54,normal,53.64789,normal
54,normal,53.6309,normal
54,normal,53.615307,normal
54,normal,53.60414,normal
55,normal,53.598972,normal
56,elevated,53.884895,normal
57,elevated,54.67188,normal
58,elevated,55.69258,elevated
59,elevated,56.71624,elevated
59,elevated,57.746624,elevated
60,elevated,58.49652,elevated
61,elevated,57.954453,elevated
61,elevated,58.98668,elevated
62,elevated,60.003067,elevated
63,elevated,60.64406,elevated
64,elevated,61.507835,elevated
66,elevated,62.62938,elevated
67,elevated,63.98018,elevated
69,elevated,65.56802,elevated
70,elevated,67.148125,elevated
71,elevated,68.674545,elevated
72,elevated,69.963776,elevated
73,elevated,70.97137,elevated
73,elevated,71.94726,elevated
74,elevated,72.67308,elevated
74,elevated,73.14978,elevated
74,elevated,73.604195,elevated
74,elevated,73.83637,elevated
73,elevated,73.809715,elevated
72,elevated,73.53191,elevated
71,elevated,72.77213,elevated
70,elevated,71.76958,elevated
70,elevated,70.78186,elevated
69,elevated,70.086136,elevated
70,elevated,69.02801,elevated
70,elevated,68.85841,elevated
70,elevated,69.190926,elevated
68,elevated,69.628105,elevated
66,elevated,69.2965,elevated
64,elevated,67.89873,elevated
62,elevated,65.889915,elevated
61,elevated,63.900684,elevated
59,elevated,62.145634,elevated
58,elevated,60.661552,elevated
57,elevated,59.172348,elevated
57,elevated,57.889313,elevated
57,elevated,57.10784,elevated
57,elevated,56.82923,elevated
57,elevated,56.819897,elevated
57,elevated,56.807224,elevated
58,elevated,56.792072,elevated
58,elevated,57.02983,elevated
57,elevated,57.520943,elevated
58,elevated,57.507225,elevated
58,elevated,57.244987,elevated
58,elevated,57.46701,elevated
58,elevated,57.699852,elevated
56,elevated,57.2531,elevated
56,elevated,56.973175,elevated
55,normal,56.10109,elevated
55,normal,55.391026,elevated
55,normal,54.962257,normal
56,elevated,54.726284,normal
57,elevated,54.986923,normal
58,elevated,55.74697,elevated
59,elevated,56.788437,elevated
59,elevated,57.82706,elevated
59,elevated,58.62778,elevated
60,elevated,58.9169,elevated
60,elevated,59.16195,elevated
59,elevated,59.665813,elevated
59,elevated,59.68598,elevated
59,elevated,59.169598,elevated
60,elevated,58.88767,elevated
61,elevated,59.122044,elevated
61,elevated,59.859436,elevated
60,elevated,60.599884,elevated
60,elevated,60.579338,elevated
60,elevated,60.04797,elevated
60,elevated,59.759613,elevated
60,elevated,59.26121,elevated
61,elevated,59.384613,elevated
61,elevated,59.700592,elevated
62,elevated,60.29237,elevated
61,elevated,60.88514,elevated
61,elevated,61.2469,elevated
60,elevated,61.105457,elevated
59,elevated,60.656544,elevated
58,elevated,59.972862,elevated
57,elevated,58.991386,elevated
57,elevated,57.99111,elevated
56,elevated,57.213017,elevated
56,elevated,56.693905,elevated
56,elevated,56.174374,elevated
56,elevated,55.891125,elevated
55,normal,55.87584,elevated
54,normal,55.601673,elevated
53,normal,54.809437,normal
53,normal,53.754475,normal
53,normal,52.973904,normal
53,normal,52.71644,normal
52,normal,52.70848,normal
52,normal,52.429295,normal
51,normal,51.80346,normal
50,normal,51.38855,normal
47,normal,50.759647,normal
45,normal,49.398323,normal
45,normal,47.21894,normal
45,normal,45.35247,normal
48,normal,44.780186,normal
51,normal,45.459183,normal
52,normal,47.670418,normal
52,normal,50.255184,normal
53,normal,51.587383,normal
52,normal,52.095882,normal
52,normal,52.34944,normal
51,normal,52.08912,normal
51,normal,51.547863,normal
51,normal,51.015266,normal
52,normal,50.738293,normal
52,normal,50.98997,normal
51,normal,51.49057,normal
51,normal,51.464146,normal
51,normal,50.953903,normal
51,normal,50.71024,normal
51,normal,50.709465,normal
52,normal,50.555084,normal
51,normal,50.8371,normal
52,normal,51.19558,normal
52,normal,51.260303,normal
52,normal,51.516525,normal
52,normal,51.842644,normal
52,normal,51.87035,normal
51,normal,51.887768,normal
50,normal,51.66438,normal
48,normal,50.91712,normal
47,normal,49.639,normal
48,normal,48.083523,normal
48,normal,47.263573,normal
49,normal,47.490215,normal
49,normal,47.987915,normal
49,normal,48.480606,normal
49,normal,48.720688,normal
50,normal,48.710567,normal
49,normal,48.97587,normal
50,normal,49.209805,normal
49,normal,49.228962,normal
49,normal,49.22175,normal
48,normal,48.970264,normal
47,normal,48.407738,normal
47,normal,47.77581,normal
47,normal,47.032158,normal
46,normal,46.775627,normal
47,normal,46.587696,normal
48,normal,46.323166,normal
47,normal,46.778038,normal
48,normal,47.339256,normal
47,normal,47.34155,normal
46,normal,47.32674,normal
47,normal,46.836212,normal
47,normal,46.285778,normal
48,normal,46.51076,normal
48,normal,47.007027,normal
49,normal,47.49829,normal
50,normal,47.999516,normal
50,normal,48.76146,normal
51,normal,49.510227,normal
51,normal,50.022804,normal
51,normal,50.528893,normal
51,normal,50.770092,normal
51,normal,50.763412,normal
52,normal,50.765415,normal
51,normal,50.81776,normal
50,normal,51.187683,normal
47,normal,50.844887,normal
46,normal,49.46579,normal
46,normal,47.480347,normal
46,normal,46.12002,normal
47,normal,45.839787,normal
48,normal,46.07034,normal
49,normal,46.808437,normal
51,normal,47.822273,normal
51,normal,49.082493,normal
51,normal,50.36457,normal
51,normal,50.884056,normal
50,normal,50.8651,normal
49,normal,50.586918,normal
49,normal,49.79248,normal
51,normal,49.013042,normal
50,normal,49.2978,normal
49,normal,50.03814,normal
48,normal,49.743744,normal
49,normal,48.7317,normal
49,normal,48.284798,normal
48,normal,48.562656,normal
49,normal,48.446434,normal
51,normal,48.22307,normal
52,normal,48.90759,normal
52,normal,50.470474,normal
52,normal,51.59766,normal
52,normal,51.921127,normal
52,normal,51.945885,normal
52,normal,51.960873,normal
52,normal,51.967422,normal
52,normal,51.966694,normal
