input_value,input_label,pred_value,pred_label
54,normal,54.69794,normal
54,normal,54.7573,normal
54,normal,54.820625,normal
54,normal,54.88777,normal
54,normal,54.958668,normal
54,normal,55.033188,elevated
54,normal,55.111233,elevated
54,normal,55.19276,elevated
54,normal,55.26107,elevated
54,normal,55.14687,elevated
54,normal,55.036674,elevated
54,normal,54.93043,normal
53,normal,54.82818,normal
53,normal,54.442,normal
53,normal,53.965443,normal
54,normal,53.88806,normal
54,normal,54.26873,normal
54,normal,54.859528,normal
55,normal,55.236298,elevated
55,normal,55.726173,elevated
55,normal,56.298996,elevated
55,normal,56.660698,elevated
55,normal,56.846973,elevated
55,normal,55.461357,elevated
55,normal,55.528667,elevated
55,normal,55.60013,elevated
55,normal,55.67562,elevated
55,normal,55.755108,elevated
55,normal,55.83839,elevated
55,normal,55.9254,elevated
55,normal,56.01602,elevated
55,normal,56.07627,elevated
55,normal,55.97032,elevated
54,normal,55.86838,elevated
54,normal,55.48565,elevated
54,normal,54.9491,normal
54,normal,54.623833,normal
54,normal,54.509327,normal
54,normal,54.67242,normal
55,normal,54.830803,normal
55,normal,55.27405,elevated
55,normal,55.863422,elevated
55,normal,56.240574,elevated
55,normal,56.44177,elevated
54,normal,56.57775,elevated
54,normal,56.420143,elevated
53,normal,54.53311,normal
53,normal,54.101154,normal
54,normal,53.676838,normal
54,normal,53.797882,normal
54,normal,54.25434,normal
55,normal,54.571274,normal
55,normal,55.003,elevated
56,elevated,55.537018,elevated
56,elevated,56.09814,elevated
56,elevated,56.49879,elevated
56,elevated,56.635757,elevated
56,elevated,56.607292,elevated
55,normal,56.521614,elevated
55,normal,56.15462,elevated
55,normal,55.644123,elevated
54,normal,55.57906,elevated
53,normal,55.392593,elevated
53,normal,54.821926,normal
53,normal,54.303345,normal
53,normal,54.160393,normal
53,normal,54.247883,normal
53,normal,54.393326,normal
53,normal,54.535206,normal
52,normal,53.01978,normal
52,normal,52.818058,normal
52,normal,52.456154,normal
51,normal,52.301914,normal
50,normal,52.040237,normal
51,normal,51.399086,normal
51,normal,51.09001,normal
49,normal,51.32629,normal
51,normal,50.947056,normal
52,normal,50.59324,normal
52,normal,51.209,normal
52,normal,51.90914,normal
52,normal,52.184998,normal
53,normal,52.167305,normal
52,normal,52.382065,normal
53,normal,52.69389,normal
53,normal,52.94933,normal
54,normal,53.387657,normal
55,normal,54.014656,normal
56,elevated,54.96561,normal
57,elevated,56.080364,elevated
57,elevated,57.24756,elevated
57,elevated,58.11801,elevated
57,elevated,56.700718,elevated
57,elevated,56.849007,elevated
57,elevated,56.942043,elevated
58,elevated,57.039654,elevated
58,elevated,57.414623,elevated
58,elevated,57.952858,elevated
59,elevated,58.2938,elevated
60,elevated,58.746864,elevated
60,elevated,59.486897,elevated
59,elevated,60.065285,elevated
59,elevated,60.00147,elevated
59,elevated,59.56136,elevated
59,elevated,59.26616,elevated
60,elevated,59.143314,elevated
60,elevated,59.365704,elevated
60,elevated,59.93464,elevated
60,elevated,60.339523,elevated
60,elevated,60.569958,elevated
60,elevated,60.736076,elevated
60,elevated,60.897682,elevated
60,elevated,61.05487,elevated
60,elevated,61.207813,elevated
60,elevated,61.35666,elevated
60,elevated,59.473595,elevated
61,elevated,59.57238,elevated
61,elevated,59.943672,elevated
61,elevated,60.478275,elevated
61,elevated,60.819878,elevated
62,elevated,60.999004,elevated
62,elevated,61.3957,elevated
62,elevated,61.951843,elevated
63,elevated,62.20388,elevated
63,elevated,62.466522,elevated
64,elevated,62.770027,elevated
64,elevated,63.21621,elevated
63,elevated,63.648277,elevated
63,elevated,63.55531,elevated
63,elevated,63.310898,elevated
62,elevated,63.267723,elevated
61,elevated,63.109715,elevated
62,elevated,62.57907,elevated
61,elevated,62.374702,elevated
60,elevated,62.396053,elevated
60,elevated,62.01633,elevated
60,elevated,61.575706,elevated
59,elevated,61.34607,elevated
59,elevated,60.97776,elevated
59,elevated,60.49483,elevated
58,elevated,60.22105,elevated
58,elevated,59.86812,elevated
58,elevated,59.405643,elevated
57,elevated,59.148552,elevated
57,elevated,58.80888,elevated
58,elevated,58.363422,elevated
58,elevated,58.379757,elevated
57,elevated,58.7367,elevated
57,elevated,58.696117,elevated
57,elevated,58.324543,elevated
57,elevated,58.18293,elevated
57,elevated,58.20972,elevated
57,elevated,58.24157,elevated
57,elevated,58.266823,elevated
58,elevated,58.28572,elevated
57,elevated,58.55918,elevated
57,elevated,58.725098,elevated
57,elevated,58.533367,elevated
58,elevated,58.361618,elevated
58,elevated,58.554863,elevated
58,elevated,58.957493,elevated
58,elevated,59.155643,elevated
59,elevated,59.1806,elevated
59,elevated,59.410076,elevated
59,elevated,59.816246,elevated
59,elevated,60.023716,elevated
59,elevated,60.05986,elevated
59,elevated,60.04134,elevated
59,elevated,60.02626,elevated
59,elevated,60.014645,elevated
58,elevated,60.006416,elevated
58,elevated,59.74048,elevated
58,elevated,59.31453,elevated
58,elevated,59.167793,elevated
58,elevated,59.15316,elevated
58,elevated,59.18972,elevated
58,elevated,59.2196,elevated
58,elevated,59.24312,elevated
58,elevated,59.26049,elevated
58,elevated,59.272045,elevated
59,elevated,59.278084,elevated
58,elevated,59.53929,elevated
58,elevated,59.69157,elevated
58,elevated,59.451004,elevated
58,elevated,59.24185,elevated
58,elevated,59.153797,elevated
57,elevated,59.128178,elevated
57,elevated,58.84585,elevated
57,elevated,58.39805,elevated
57,elevated,58.154106,elevated
57,elevated,58.08498,elevated
57,elevated,58.077736,elevated
57,elevated,58.073586,elevated
57,elevated,58.07247,elevated
57,elevated,58.074345,elevated
56,elevated,58.079124,elevated
56,elevated,57.845295,elevated
57,elevated,57.471222,elevated
57,elevated,57.550697,elevated
56,elevated,57.95192,elevated
56,elevated,57.945496,elevated
56,elevated,57.60711,elevated
56,elevated,57.400043,elevated
56,elevated,57.35563,elevated
58,elevated,57.36487,elevated
58,elevated,57.8938,elevated
58,elevated,58.59729,elevated
58,elevated,59.03672,elevated
58,elevated,59.129387,elevated
57,elevated,59.10842,elevated
57,elevated,58.83044,elevated
57,elevated,58.38787,elevated
57,elevated,58.149055,elevated
57,elevated,58.08458,elevated
57,elevated,58.08204,elevated
56,elevated,58.082626,elevated
56,elevated,57.823994,elevated
57,elevated,57.405422,elevated
57,elevated,57.450836,elevated
58,elevated,57.792786,elevated
58,elevated,58.338043,elevated
57,elevated,58.867786,elevated
57,elevated,58.871925,elevated
57,elevated,58.54346,elevated
57,elevated,58.34673,elevated
57,elevated,58.31253,elevated
56,elevated,58.33127,elevated
55,normal,58.081497,elevated
55,normal,57.408638,elevated
55,normal,56.55235,elevated
55,normal,56.242584,elevated
54,normal,56.167274,elevated
54,normal,55.89463,elevated
55,normal,55.45741,elevated
55,normal,55.483192,elevated
55,normal,55.84794,elevated
55,normal,56.075832,elevated
56,elevated,56.137688,elevated
56,elevated,56.406044,elevated
56,elevated,56.84091,elevated
57,elevated,57.07937,elevated
57,elevated,57.41668,elevated
57,elevated,57.76365,elevated
57,elevated,58.05065,elevated
58,elevated,58.162853,elevated
58,elevated,58.47457,elevated
59,elevated,58.937927,elevated
59,elevated,59.462547,elevated
60,elevated,59.96911,elevated
60,elevated,60.480278,elevated
61,elevated,60.972446,elevated
61,elevated,61.470825,elevated
62,elevated,61.8069,elevated
62,elevated,62.280354,elevated
63,elevated,62.75489,elevated
63,elevated,63.23393,elevated
64,elevated,63.712673,elevated
65,elevated,64.19727,elevated
66,elevated,64.94609,elevated
66,elevated,65.87616,elevated
67,elevated,66.59864,elevated
67,elevated,67.15016,elevated
68,elevated,67.640366,elevated
68,elevated,68.14035,elevated
68,elevated,68.63439,elevated
69,elevated,68.71093,elevated
69,elevated,69.08613,elevated
69,elevated,69.56441,elevated
69,elevated,69.83276,elevated
70,elevated,69.91504,elevated
70,elevated,70.200386,elevated
70,elevated,70.643265,elevated
70,elevated,70.88076,elevated
70,elevated,70.934525,elevated
69,elevated,70.92784,elevated
69,elevated,71.07776,elevated
69,elevated,70.54878,elevated
68,elevated,70.247,elevated
68,elevated,69.86788,elevated
68,elevated,69.36775,elevated
68,elevated,69.09029,elevated
67,elevated,69.0055,elevated
66,elevated,68.71196,elevated
66,elevated,67.98005,elevated
66,elevated,67.295494,elevated
66,elevated,67.00455,elevated
67,elevated,66.95387,elevated
67,elevated,67.189926,elevated
67,elevated,67.45547,elevated
68,elevated,67.748024,elevated
67,elevated,68.12337,elevated
67,elevated,68.33224,elevated
67,elevated,68.17326,elevated
67,elevated,68.031494,elevated
67,elevated,68.002686,elevated
67,elevated,68.02357,elevated
67,elevated,68.03899,elevated
68,elevated,68.04927,elevated
68,elevated,68.4212,elevated
68,elevated,68.84152,elevated
68,elevated,69.04898,elevated
68,elevated,69.07138,elevated
68,elevated,69.040375,elevated
68,elevated,69.01426,elevated
69,elevated,68.993164,elevated
68,elevated,69.24882,elevated
68,elevated,69.41299,elevated
69,elevated,69.19805,elevated
68,elevated,69.286095,elevated
68,elevated,69.40311,elevated
68,elevated,69.11365,elevated
68,elevated,68.75674,elevated
67,elevated,68.76573,elevated
68,elevated,68.55603,elevated
68,elevated,68.44502,elevated
68,elevated,68.68694,elevated
68,elevated,68.89913,elevated
68,elevated,68.9853,elevated
68,elevated,69.01031,elevated
68,elevated,69.02988,elevated
68,elevated,69.04428,elevated
68,elevated,69.15094,elevated
68,elevated,69.11061,elevated
67,elevated,69.07512,elevated
68,elevated,68.77087,elevated
68,elevated,68.5655,elevated
67,elevated,68.757065,elevated
67,elevated,68.65379,elevated
67,elevated,68.2565,elevated
67,elevated,68.018234,elevated
67,elevated,67.96602,elevated
68,elevated,67.97562,elevated
68,elevated,68.25893,elevated
68,elevated,68.566475,elevated
68,elevated,68.6148,elevated
68,elevated,68.74208,elevated
67,elevated,68.806274,elevated
68,elevated,68.59647,elevated
68,elevated,68.48772,elevated
68,elevated,68.72865,elevated
67,elevated,68.94046,elevated
67,elevated,68.762695,elevated
68,elevated,68.369934,elevated
68,elevated,68.429825,elevated
68,elevated,68.80497,elevated
68,elevated,69.01723,elevated
68,elevated,69.04515,elevated
68,elevated,69.019966,elevated
68,elevated,69.0,elevated
68,elevated,68.98529,elevated
68,elevated,68.97591,elevated
68,elevated,68.9718,elevated
68,elevated,68.97305,elevated
68,elevated,68.97955,elevated
68,elevated,68.99135,elevated
68,elevated,69.008286,elevated
68,elevated,68.83258,elevated
67,elevated,68.653435,elevated
67,elevated,68.452286,elevated
67,elevated,68.09632,elevated
67,elevated,67.933136,elevated
66,elevated,67.937035,elevated
66,elevated,67.72414,elevated
66,elevated,67.35089,elevated
66,elevated,67.16742,elevated
65,elevated,67.14981,elevated
65,elevated,66.91818,elevated
63,elevated,66.28297,elevated
63,elevated,65.48609,elevated
63,elevated,64.53546,elevated
63,elevated,64.06626,elevated
62,elevated,63.956738,elevated
62,elevated,63.700935,elevated
62,elevated,63.286068,elevated
62,elevated,63.07874,elevated
62,elevated,63.04803,elevated
62,elevated,63.078682,elevated
61,elevated,63.113403,elevated
61,elevated,62.842464,elevated
62,elevated,62.25855,elevated
62,elevated,62.143448,elevated
62,elevated,62.57684,elevated
62,elevated,62.886612,elevated
61,elevated,63.02125,elevated
61,elevated,62.82598,elevated
62,elevated,62.471695,elevated
62,elevated,62.574295,elevated
62,elevated,62.99182,elevated
62,elevated,63.266,elevated
62,elevated,63.366898,elevated
62,elevated,62.943024,elevated
62,elevated,62.94193,elevated
63,elevated,62.945763,elevated
62,elevated,63.220085,elevated
62,elevated,63.39982,elevated
62,elevated,63.21575,elevated
62,elevated,63.06624,elevated
62,elevated,63.036415,elevated
61,elevated,63.06809,elevated
61,elevated,62.837555,elevated
60,elevated,62.452827,elevated
59,elevated,61.908627,elevated
59,elevated,61.005222,elevated
59,elevated,60.20484,elevated
59,elevated,59.980633,elevated
59,elevated,60.012783,elevated
59,elevated,60.097176,elevated
59,elevated,60.175694,elevated
59,elevated,60.248524,elevated
59,elevated,60.31588,elevated
59,elevated,60.377987,elevated
59,elevated,60.435097,elevated
59,elevated,60.48745,elevated
58,elevated,59.963276,elevated
58,elevated,59.709774,elevated
58,elevated,59.295925,elevated
59,elevated,59.08736,elevated
59,elevated,59.317234,elevated
59,elevated,59.772415,elevated
59,elevated,60.030552,elevated
60,elevated,60.123524,elevated
60,elevated,60.429096,elevated
60,elevated,60.89766,elevated
61,elevated,61.16947,elevated
61,elevated,61.395584,elevated
61,elevated,61.67042,elevated
61,elevated,61.74981,elevated
61,elevated,61.859344,elevated
61,elevated,61.955025,elevated
61,elevated,62.04452,elevated
60,elevated,62.12804,elevated
60,elevated,61.936157,elevated
60,elevated,61.587067,elevated
59,elevated,61.42871,elevated
59,elevated,61.162308,elevated
59,elevated,60.798923,elevated
59,elevated,60.00911,elevated
59,elevated,59.965378,elevated
58,elevated,59.984474,elevated
58,elevated,59.742924,elevated
58,elevated,59.34314,elevated
57,elevated,59.14785,elevated
57,elevated,58.85758,elevated
57,elevated,58.468784,elevated
56,elevated,58.283573,elevated
56,elevated,57.998524,elevated
56,elevated,57.615707,elevated
56,elevated,57.236046,elevated
56,elevated,57.027164,elevated
56,elevated,56.88166,elevated
56,elevated,56.92382,elevated
56,elevated,57.024796,elevated
57,elevated,57.120136,elevated
57,elevated,57.48566,elevated
57,elevated,58.07867,elevated
57,elevated,58.38069,elevated
58,elevated,58.50922,elevated
58,elevated,58.849075,elevated
58,elevated,58.673195,elevated
58,elevated,58.921215,elevated
58,elevated,59.003845,elevated
59,elevated,59.031998,elevated
59,elevated,59.330265,elevated
59,elevated,59.794136,elevated
60,elevated,60.060757,elevated
60,elevated,60.430584,elevated
60,elevated,60.90516,elevated
60,elevated,61.18264,elevated
61,elevated,61.241234,elevated
61,elevated,61.366787,elevated
61,elevated,61.651604,elevated
61,elevated,61.74053,elevated
60,elevated,61.833073,elevated
59,elevated,61.66884,elevated
59,elevated,61.07382,elevated
59,elevated,60.517807,elevated
58,elevated,60.321983,elevated
58,elevated,60.073254,elevated
58,elevated,59.726715,elevated
58,elevated,59.57361,elevated
58,elevated,59.58431,elevated
59,elevated,58.95157,elevated
59,elevated,59.240276,elevated
59,elevated,59.696968,elevated
60,elevated,59.956474,elevated
60,elevated,60.31753,elevated
61,elevated,60.78555,elevated
60,elevated,61.32405,elevated
60,elevated,61.58875,elevated
60,elevated,61.441208,elevated
60,elevated,61.329865,elevated
60,elevated,61.222595,elevated
60,elevated,61.083126,elevated
60,elevated,60.947327,elevated
59,elevated,60.815144,elevated
59,elevated,60.568226,elevated
59,elevated,60.253475,elevated
59,elevated,60.13242,elevated
60,elevated,60.173767,elevated
60,elevated,60.5428,elevated
60,elevated,61.057327,elevated
61,elevated,61.36748,elevated
61,elevated,61.778217,elevated
61,elevated,62.27439,elevated
61,elevated,61.82836,elevated
61,elevated,61.91137,elevated
61,elevated,61.94172,elevated
60,elevated,61.976994,elevated
60,elevated,61.750053,elevated
60,elevated,61.368225,elevated
61,elevated,61.191395,elevated
61,elevated,61.455624,elevated
61,elevated,61.93939,elevated
61,elevated,62.226105,elevated
62,elevated,62.18325,elevated
62,elevated,62.319237,elevated
63,elevated,62.613346,elevated
63,elevated,62.98224,elevated
64,elevated,63.47898,elevated
64,elevated,64.09138,elevated
64,elevated,64.680504,elevated
64,elevated,65.009964,elevated
64,elevated,65.16551,elevated
64,elevated,65.25937,elevated
65,elevated,65.3478,elevated
66,elevated,65.70174,elevated
66,elevated,66.46709,elevated
66,elevated,66.5161,elevated
66,elevated,66.82455,elevated
65,elevated,66.90356,elevated
65,elevated,66.66134,elevated
65,elevated,66.26309,elevated
65,elevated,66.07629,elevated
65,elevated,66.06868,elevated
66,elevated,66.12265,elevated
66,elevated,66.451294,elevated
66,elevated,66.92934,elevated
66,elevated,67.017265,elevated
66,elevated,66.939835,elevated
66,elevated,66.81215,elevated
65,elevated,66.68936,elevated
65,elevated,66.42827,elevated
65,elevated,66.13074,elevated
63,elevated,66.02347,elevated
63,elevated,65.53666,elevated
62,elevated,64.8026,elevated
62,elevated,64.18126,elevated
61,elevated,63.741226,elevated
61,elevated,63.33164,elevated
60,elevated,62.9375,elevated
60,elevated,61.74229,elevated
60,elevated,61.2911,elevated
60,elevated,61.1046,elevated
59,elevated,61.092056,elevated
58,elevated,60.873672,elevated
58,elevated,60.231453,elevated
58,elevated,59.63508,elevated
58,elevated,59.41015,elevated
58,elevated,59.414806,elevated
58,elevated,59.42603,elevated
57,elevated,59.293373,elevated
57,elevated,58.887943,elevated
56,elevated,58.328934,elevated
56,elevated,57.696804,elevated
55,normal,57.197514,elevated
55,normal,56.81122,elevated
56,elevated,56.43377,elevated
57,elevated,56.602085,elevated
57,elevated,57.372463,elevated
58,elevated,58.1435,elevated
58,elevated,58.816177,elevated
59,elevated,59.40326,elevated
59,elevated,60.004364,elevated
59,elevated,59.754974,elevated
60,elevated,60.022377,elevated
60,elevated,60.39344,elevated
60,elevated,60.8711,elevated
60,elevated,61.151432,elevated
61,elevated,61.268085,elevated
61,elevated,61.601543,elevated
60,elevated,62.096027,elevated
60,elevated,62.12113,elevated
61,elevated,61.727257,elevated
61,elevated,61.65012,elevated
60,elevated,61.898224,elevated
61,elevated,61.732254,elevated
61,elevated,61.524624,elevated
62,elevated,61.720848,elevated
62,elevated,62.29737,elevated
62,elevated,62.908295,elevated
61,elevated,63.25552,elevated
62,elevated,63.15329,elevated
62,elevated,63.116512,elevated
62,elevated,63.420723,elevated
62,elevated,63.689564,elevated
62,elevated,63.842903,elevated
62,elevated,63.03029,elevated
62,elevated,63.073166,elevated
62,elevated,63.121494,elevated
62,elevated,63.17514,elevated
62,elevated,63.23392,elevated
62,elevated,63.297703,elevated
61,elevated,63.36626,elevated
62,elevated,63.168457,elevated
61,elevated,63.092037,elevated
61,elevated,62.956432,elevated
61,elevated,62.578667,elevated
62,elevated,62.29569,elevated
61,elevated,62.40046,elevated
61,elevated,62.444023,elevated
61,elevated,62.231606,elevated
61,elevated,62.20205,elevated
61,elevated,62.276615,elevated
61,elevated,62.403683,elevated
61,elevated,62.525352,elevated
62,elevated,62.641716,elevated
62,elevated,63.031635,elevated
62,elevated,63.56295,elevated
62,elevated,63.890278,elevated
62,elevated,63.045723,elevated
62,elevated,63.094654,elevated
62,elevated,63.14902,elevated
62,elevated,63.208755,elevated
61,elevated,63.273643,elevated
61,elevated,63.073345,elevated
61,elevated,62.722157,elevated
60,elevated,62.57624,elevated
60,elevated,62.328407,elevated
60,elevated,61.804317,elevated
59,elevated,61.46346,elevated
59,elevated,61.01649,elevated
59,elevated,60.476955,elevated
59,elevated,60.142815,elevated
58,elevated,60.062874,elevated
58,elevated,59.924297,elevated
58,elevated,59.62765,elevated
57,elevated,59.52985,elevated
56,elevated,59.433422,elevated
56,elevated,58.82936,elevated
56,elevated,58.275208,elevated
55,normal,58.09186,elevated
55,normal,56.885036,elevated
54,normal,56.504402,elevated
54,normal,56.05635,elevated
54,normal,55.616005,elevated
54,normal,55.444702,elevated
55,normal,55.444805,elevated
55,normal,55.790863,elevated
55,normal,56.30125,elevated
55,normal,56.594772,elevated
55,normal,56.531387,elevated
55,normal,56.41034,elevated
55,normal,56.29293,elevated
55,normal,56.1792,elevated
55,normal,56.069134,elevated
55,normal,56.036808,elevated
55,normal,56.184692,elevated
56,elevated,56.327564,elevated
56,elevated,56.754894,elevated
56,elevated,57.329033,elevated
56,elevated,57.689297,elevated
56,elevated,57.87352,elevated
56,elevated,57.992447,elevated
56,elevated,58.107143,elevated
57,elevated,57.15227,elevated
57,elevated,57.48193,elevated
57,elevated,57.97667,elevated
57,elevated,58.271725,elevated
57,elevated,58.403374,elevated
57,elevated,58.47931,elevated
57,elevated,58.558937,elevated
58,elevated,58.642143,elevated
58,elevated,58.96359,elevated
58,elevated,59.28554,elevated
58,elevated,59.405098,elevated
59,elevated,59.3601,elevated
59,elevated,59.56614,elevated
59,elevated,60.150566,elevated
59,elevated,60.52334,elevated
60,elevated,60.72103,elevated
60,elevated,61.139153,elevated
60,elevated,61.699635,elevated
61,elevated,62.051697,elevated
61,elevated,62.513958,elevated
61,elevated,61.582493,elevated
62,elevated,61.877617,elevated
62,elevated,62.27856,elevated
62,elevated,62.7847,elevated
62,elevated,63.094654,elevated
61,elevated,63.241642,elevated
61,elevated,63.0644,elevated
62,elevated,62.737713,elevated
61,elevated,62.825397,elevated
61,elevated,62.82012,elevated
61,elevated,62.522892,elevated
61,elevated,62.26353,elevated
61,elevated,62.11716,elevated
60,elevated,62.032566,elevated
61,elevated,61.706665,elevated
62,elevated,61.717754,elevated
63,elevated,62.35699,elevated
63,elevated,63.38522,elevated
63,elevated,64.24075,elevated
63,elevated,64.66402,elevated
64,elevated,64.85671,elevated
64,elevated,65.26709,elevated
64,elevated,65.815384,elevated
64,elevated,64.517914,elevated
66,elevated,64.64785,elevated
67,elevated,65.26453,elevated
68,elevated,66.47328,elevated
70,elevated,67.71384,elevated
72,elevated,69.1149,elevated
74,elevated,70.89887,elevated
75,elevated,72.9251,elevated
77,elevated,74.659676,elevated
78,elevated,76.11429,elevated
79,elevated,77.50527,elevated
79,elevated,78.64124,elevated
79,elevated,79.31596,elevated
80,elevated,79.493256,elevated
79,elevated,79.727875,elevated
80,elevated,80.03695,elevated
81,elevated,80.25477,elevated
80,elevated,80.9224,elevated
79,elevated,81.38929,elevated
79,elevated,81.0853,elevated
79,elevated,80.59166,elevated
78,elevated,80.42049,elevated
76,elevated,80.20372,elevated
75,elevated,78.41228,elevated
73,elevated,76.94306,elevated
71,elevated,75.39232,elevated
70,elevated,73.62125,elevated
69,elevated,72.00116,elevated
67,elevated,70.804,elevated
65,elevated,69.58967,elevated
64,elevated,68.026566,elevated
63,elevated,66.426605,elevated
63,elevated,65.09046,elevated
63,elevated,64.25159,elevated
63,elevated,63.894653,elevated
63,elevated,63.76571,elevated
62,elevated,63.697968,elevated
62,elevated,63.356323,elevated
61,elevated,63.086834,elevated
61,elevated,62.748016,elevated
62,elevated,62.42368,elevated
62,elevated,62.635696,elevated
62,elevated,63.15822,elevated
63,elevated,63.533463,elevated
63,elevated,64.01743,elevated
63,elevated,64.58146,elevated
64,elevated,63.093124,elevated
64,elevated,63.505478,elevated
63,elevated,64.02448,elevated
63,elevated,64.08075,elevated
62,elevated,63.819145,elevated
63,elevated,63.435097,elevated
63,elevated,63.341278,elevated
63,elevated,63.66181,elevated
62,elevated,63.835472,elevated
61,elevated,63.54021,elevated
61,elevated,62.765762,elevated
60,elevated,62.04184,elevated
61,elevated,61.408817,elevated
61,elevated,61.133667,elevated
60,elevated,61.274315,elevated
60,elevated,61.296852,elevated
60,elevated,61.097977,elevated
60,elevated,61.03694,elevated
60,elevated,61.14075,elevated
60,elevated,61.299446,elevated
61,elevated,61.453583,elevated
60,elevated,61.88933,elevated
60,elevated,62.178623,elevated
61,elevated,60.233246,elevated
60,elevated,60.42712,elevated
60,elevated,60.624706,elevated
60,elevated,60.529053,elevated
59,elevated,60.47048,elevated
59,elevated,60.25203,elevated
59,elevated,59.940186,elevated
59,elevated,59.833122,elevated
59,elevated,59.760197,elevated
58,elevated,59.680748,elevated
58,elevated,59.324585,elevated
58,elevated,58.81752,elevated
58,elevated,58.5176,elevated
58,elevated,58.39104,elevated
59,elevated,58.329124,elevated
59,elevated,58.728764,elevated
59,elevated,59.344975,elevated
59,elevated,59.75037,elevated
59,elevated,59.98023,elevated
58,elevated,60.145283,elevated
57,elevated,60.017574,elevated
57,elevated,59.44986,elevated
58,elevated,58.935635,elevated
58,elevated,57.177963,elevated
58,elevated,57.641907,elevated
58,elevated,57.96996,elevated
58,elevated,58.13528,elevated
58,elevated,58.245453,elevated
58,elevated,58.360077,elevated
58,elevated,58.47903,elevated
58,elevated,58.602127,elevated
58,elevated,58.572918,elevated
59,elevated,58.497086,elevated
59,elevated,58.707584,elevated
60,elevated,59.076515,elevated
60,elevated,59.527905,elevated
60,elevated,59.966064,elevated
60,elevated,60.14459,elevated
60,elevated,60.298763,elevated
60,elevated,60.484245,elevated
60,elevated,60.664925,elevated
59,elevated,60.84098,elevated
59,elevated,60.7257,elevated
59,elevated,60.459747,elevated
60,elevated,60.391693,elevated
60,elevated,60.77942,elevated
60,elevated,59.29433,elevated
60,elevated,59.625763,elevated
60,elevated,59.795105,elevated
59,elevated,59.91098,elevated
59,elevated,59.75964,elevated
59,elevated,59.45614,elevated
59,elevated,59.356857,elevated
59,elevated,59.429462,elevated
59,elevated,59.3891,elevated
59,elevated,59.32174,elevated
59,elevated,59.258663,elevated
58,elevated,59.199753,elevated
58,elevated,58.861404,elevated
58,elevated,58.373306,elevated
59,elevated,58.09257,elevated
59,elevated,58.39035,elevated
60,elevated,59.0192,elevated
60,elevated,59.724957,elevated
61,elevated,60.40208,elevated
61,elevated,61.097385,elevated
60,elevated,61.76214,elevated
60,elevated,61.87442,elevated
60,elevated,61.6692,elevated
61,elevated,61.134354,elevated
62,elevated,61.29846,elevated
62,elevated,61.96514,elevated
62,elevated,62.609207,elevated
63,elevated,62.871643,elevated
63,elevated,63.16298,elevated
63,elevated,63.575188,elevated
63,elevated,63.786552,elevated
64,elevated,63.82335,elevated
63,elevated,64.06949,elevated
63,elevated,64.22645,elevated
64,elevated,64.016914,elevated
64,elevated,64.09971,elevated
64,elevated,64.51698,elevated
65,elevated,64.801025,elevated
66,elevated,65.152214,elevated
66,elevated,65.865875,elevated
65,elevated,66.539505,elevated
66,elevated,66.57156,elevated
66,elevated,66.46556,elevated
66,elevated,66.65481,elevated
67,elevated,66.81778,elevated
67,elevated,67.11606,elevated
66,elevated,67.87804,elevated
66,elevated,67.79849,elevated
66,elevated,67.343025,elevated
66,elevated,67.04909,elevated
66,elevated,66.947426,elevated
66,elevated,66.90832,elevated
66,elevated,66.87348,elevated
66,elevated,66.842995,elevated
67,elevated,66.81684,elevated
67,elevated,67.06159,elevated
67,elevated,67.48468,elevated
67,elevated,67.70556,elevated
66,elevated,67.74998,elevated
66,elevated,67.47918,elevated
66,elevated,67.0865,elevated
66,elevated,66.888214,elevated
66,elevated,66.85923,elevated
67,elevated,66.87955,elevated
67,elevated,67.15527,elevated
67,elevated,67.58701,elevated
67,elevated,67.81629,elevated
66,elevated,67.86489,elevated
66,elevated,67.59293,elevated
67,elevated,67.40876,elevated
67,elevated,67.37974,elevated
67,elevated,67.73259,elevated
67,elevated,67.93322,elevated
67,elevated,67.949326,elevated
67,elevated,67.91149,elevated
66,elevated,67.87806,elevated
66,elevated,67.58025,elevated
66,elevated,67.11241,elevated
65,elevated,66.85852,elevated
66,elevated,66.52396,elevated
65,elevated,66.348656,elevated
65,elevated,66.28342,elevated
64,elevated,65.97572,elevated
64,elevated,65.58794,elevated
65,elevated,65.14949,elevated
65,elevated,65.221214,elevated
65,elevated,65.62005,elevated
66,elevated,65.871895,elevated
66,elevated,66.20614,elevated
66,elevated,66.63766,elevated
65,elevated,66.869125,elevated
65,elevated,66.66224,elevated
65,elevated,66.33394,elevated
64,elevated,66.04703,elevated
64,elevated,65.683174,elevated
64,elevated,65.203995,elevated
64,elevated,64.93993,elevated
63,elevated,64.861984,elevated
63,elevated,64.5809,elevated
63,elevated,64.134735,elevated
63,elevated,63.897778,elevated
63,elevated,63.8412,elevated
62,elevated,63.845963,elevated
63,elevated,63.591106,elevated
63,elevated,63.441742,elevated
63,elevated,63.541847,elevated
62,elevated,63.77333,elevated
62,elevated,63.619637,elevated
61,elevated,63.24433,elevated
61,elevated,62.795807,elevated
60,elevated,62.35456,elevated
59,elevated,61.89608,elevated
59,elevated,61.183144,elevated
60,elevated,60.561172,elevated
60,elevated,60.557617,elevated
60,elevated,60.662003,elevated
60,elevated,60.87748,elevated
60,elevated,60.92072,elevated
60,elevated,60.909805,elevated
60,elevated,60.902912,elevated
60,elevated,60.900036,elevated
