input_value,input_label,pred_value,pred_label
51,normal,51.768574,normal
51,normal,51.419575,normal
52,normal,50.880005,normal
52,normal,50.65345,normal
52,normal,50.929806,normal
52,normal,51.23477,normal
52,normal,51.265175,normal
52,normal,51.21563,normal
52,normal,51.165955,normal
53,normal,51.11599,normal
53,normal,51.25511,normal
53,normal,51.607773,normal
53,normal,51.927402,normal
54,normal,52.176403,normal
54,normal,52.539158,normal
54,normal,53.109802,normal
54,normal,53.619675,normal
55,normal,53.860443,normal
55,normal,54.214867,normal
55,normal,54.7735,normal
57,elevated,53.971786,normal
57,elevated,54.55662,normal
57,elevated,55.533913,elevated
57,elevated,56.428265,elevated
57,elevated,56.724957,elevated
57,elevated,56.672173,elevated
57,elevated,56.619106,elevated
57,elevated,56.565624,elevated
57,elevated,56.511635,elevated
57,elevated,56.45697,elevated
57,elevated,56.401493,elevated
57,elevated,56.34505,elevated
57,elevated,56.287476,elevated
56,elevated,56.22858,elevated
56,elevated,55.975388,elevated
55,normal,55.513603,elevated
55,normal,55.13433,elevated
56,elevated,54.812473,normal
56,elevated,54.823864,normal
56,elevated,55.310143,elevated
55,normal,55.815865,elevated
55,normal,55.855988,elevated
54,normal,55.61342,elevated
53,normal,53.95286,normal
53,normal,53.428123,normal
53,normal,52.798595,normal
53,normal,52.494644,normal
52,normal,52.521667,normal
52,normal,52.291332,normal
52,normal,51.834236,normal
52,normal,51.42947,normal
51,normal,51.30133,normal
51,normal,51.068172,normal
50,normal,50.616432,normal
50,normal,50.032684,normal
51,normal,49.50751,normal
51,normal,49.304287,normal
51,normal,49.58081,normal
52,normal,49.87502,normal
51,normal,50.308304,normal
51,normal,50.686863,normal
49,normal,50.799725,normal
50,normal,50.315357,normal
51,normal,49.80862,normal
52,normal,49.892643,normal
52,normal,50.843636,normal
53,normal,50.42603,normal
53,normal,51.176632,normal
53,normal,51.805496,normal
53,normal,52.310127,normal
54,normal,52.506413,normal
54,normal,52.641037,normal
54,normal,53.003513,normal
55,normal,53.31515,normal
55,normal,53.537167,normal
56,elevated,53.89923,normal
57,elevated,54.3971,normal
57,elevated,55.03075,elevated
58,elevated,55.74451,elevated
58,elevated,56.3212,elevated
58,elevated,56.75472,elevated
58,elevated,57.047318,elevated
58,elevated,57.273552,elevated
58,elevated,57.43848,elevated
57,elevated,57.600414,elevated
57,elevated,57.564373,elevated
57,elevated,57.318336,elevated
57,elevated,57.12525,elevated
57,elevated,57.20707,elevated
56,elevated,56.02084,elevated
57,elevated,55.972748,elevated
57,elevated,55.829044,elevated
58,elevated,55.96274,elevated
58,elevated,56.501232,elevated
58,elevated,57.099056,elevated
58,elevated,57.57146,elevated
58,elevated,57.765457,elevated
58,elevated,57.81735,elevated
57,elevated,57.710796,elevated
57,elevated,57.435833,elevated
57,elevated,56.924477,elevated
57,elevated,56.452515,elevated
57,elevated,56.27899,elevated
57,elevated,56.379093,elevated
57,elevated,56.476814,elevated
57,elevated,56.571915,elevated
57,elevated,56.66414,elevated
57,elevated,56.753242,elevated
57,elevated,56.83895,elevated
57,elevated,56.956264,elevated
57,elevated,57.155552,elevated
57,elevated,57.35882,elevated
56,elevated,56.046844,elevated
55,normal,55.999928,elevated
54,normal,55.547302,elevated
54,normal,54.717976,normal
53,normal,53.953865,normal
53,normal,53.433712,normal
52,normal,53.037663,normal
52,normal,52.603783,normal
52,normal,52.117996,normal
52,normal,51.665108,normal
52,normal,51.48768,normal
52,normal,51.39407,normal
52,normal,51.300045,normal
52,normal,51.210682,normal
52,normal,51.322357,normal
52,normal,51.433113,normal
52,normal,51.542698,normal
52,normal,51.650837,normal
52,normal,51.757248,normal
52,normal,51.86162,normal
53,normal,51.978264,normal
53,normal,52.356354,normal
53,normal,52.958344,normal
53,normal,51.948956,normal
54,normal,52.133617,normal
54,normal,52.385742,normal
54,normal,52.883736,normal
55,normal,53.347794,normal
55,normal,53.697815,normal
55,normal,54.203358,normal
55,normal,54.6706,normal
56,elevated,54.718628,normal
55,normal,54.792713,normal
55,normal,54.93108,normal
55,normal,54.791065,normal
55,normal,54.419247,normal
54,normal,54.233692,normal
55,normal,54.157204,normal
55,normal,54.04249,normal
55,normal,54.196075,normal
55,normal,54.568863,normal
55,normal,54.75696,normal
55,normal,54.857155,normal
55,normal,54.954266,normal
55,normal,55.14659,elevated
55,normal,55.35984,elevated
55,normal,54.058495,normal
55,normal,54.1637,normal
56,elevated,54.26874,normal
57,elevated,54.533623,normal
57,elevated,55.206825,elevated
57,elevated,56.089447,elevated
56,elevated,56.65792,elevated
56,elevated,56.68884,elevated
56,elevated,56.193268,elevated
55,normal,55.73093,elevated
55,normal,55.3754,elevated
56,elevated,54.87414,normal
57,elevated,54.590706,normal
58,elevated,54.98333,normal
58,elevated,55.993843,elevated
59,elevated,56.94363,elevated
59,elevated,57.663586,elevated
59,elevated,58.24331,elevated
59,elevated,58.68858,elevated
59,elevated,58.86539,elevated
59,elevated,58.95017,elevated
59,elevated,59.10958,elevated
59,elevated,59.31815,elevated
58,elevated,58.14312,elevated
58,elevated,58.106846,elevated
57,elevated,57.821327,elevated
57,elevated,57.403465,elevated
57,elevated,57.017727,elevated
57,elevated,56.75818,elevated
57,elevated,56.7784,elevated
57,elevated,56.850014,elevated
57,elevated,56.756954,elevated
58,elevated,56.662964,elevated
58,elevated,56.739693,elevated
58,elevated,57.047684,elevated
57,elevated,57.310795,elevated
57,elevated,57.124573,elevated
56,elevated,56.78214,elevated
56,elevated,56.36011,elevated
56,elevated,55.984024,elevated
57,elevated,55.739223,elevated
57,elevated,55.9375,elevated
58,elevated,56.434284,elevated
58,elevated,57.05679,elevated
58,elevated,57.67222,elevated
59,elevated,58.232388,elevated
58,elevated,57.290997,elevated
58,elevated,57.656517,elevated
58,elevated,57.745335,elevated
59,elevated,57.584167,elevated
59,elevated,57.77266,elevated
60,elevated,58.2976,elevated
60,elevated,58.953823,elevated
61,elevated,59.4807,elevated
60,elevated,59.922085,elevated
59,elevated,60.149994,elevated
59,elevated,59.845634,elevated
59,elevated,59.06809,elevated
59,elevated,58.512245,elevated
59,elevated,58.320534,elevated
59,elevated,58.359577,elevated
58,elevated,58.469154,elevated
58,elevated,58.40131,elevated
57,elevated,58.110817,elevated
57,elevated,57.684536,elevated
56,elevated,57.30565,elevated
55,normal,56.878593,elevated
54,normal,56.34327,elevated
54,normal,55.6468,elevated
54,normal,53.614594,normal
54,normal,53.266247,normal
54,normal,53.286438,normal
53,normal,53.395542,normal
52,normal,53.34034,normal
52,normal,52.87669,normal
51,normal,52.213364,normal
51,normal,51.582424,normal
52,normal,51.01585,normal
53,normal,50.750004,normal
53,normal,51.160534,normal
53,normal,51.83447,normal
54,normal,52.188774,normal
54,normal,52.364086,normal
54,normal,52.80093,normal
54,normal,53.27864,normal
54,normal,53.48578,normal
54,normal,53.607594,normal
54,normal,53.72728,normal
54,normal,53.844574,normal
55,normal,53.95915,normal
55,normal,54.254543,normal
55,normal,54.86534,normal
56,elevated,53.991245,normal
57,elevated,54.355442,normal
57,elevated,55.038982,elevated
57,elevated,55.933884,elevated
57,elevated,56.514828,elevated
58,elevated,56.72544,elevated
58,elevated,57.01552,elevated
58,elevated,57.36686,elevated
58,elevated,57.649185,elevated
57,elevated,57.65112,elevated
58,elevated,57.38763,elevated
58,elevated,57.06615,elevated
59,elevated,57.01806,elevated
60,elevated,57.37432,elevated
62,elevated,58.04932,elevated
63,elevated,59.269833,elevated
65,elevated,60.775204,elevated
66,elevated,62.385838,elevated
67,elevated,63.914463,elevated
69,elevated,65.29441,elevated
70,elevated,66.5565,elevated
70,elevated,67.89508,elevated
69,elevated,69.149635,elevated
69,elevated,68.90628,elevated
69,elevated,68.80103,elevated
69,elevated,68.59177,elevated
68,elevated,68.63921,elevated
68,elevated,68.64043,elevated
67,elevated,68.41392,elevated
67,elevated,68.02053,elevated
67,elevated,67.446594,elevated
68,elevated,66.98391,elevated
68,elevated,66.93808,elevated
68,elevated,67.20297,elevated
67,elevated,67.445496,elevated
67,elevated,67.27076,elevated
66,elevated,66.784386,elevated
66,elevated,66.23942,elevated
64,elevated,65.864685,elevated
63,elevated,65.279175,elevated
61,elevated,64.36097,elevated
60,elevated,63.035484,elevated
58,elevated,61.659203,elevated
57,elevated,60.229416,elevated
57,elevated,58.847244,elevated
57,elevated,57.842815,elevated
57,elevated,56.226997,elevated
57,elevated,56.260376,elevated
56,elevated,56.385975,elevated
56,elevated,56.344852,elevated
56,elevated,56.058403,elevated
56,elevated,55.81026,elevated
55,normal,55.782784,elevated
54,normal,55.530987,elevated
54,normal,54.867275,normal
53,normal,54.015835,normal
53,normal,53.315285,normal
52,normal,52.748722,normal
52,normal,52.138813,normal
51,normal,51.578953,normal
47,normal,51.039005,normal
45,normal,49.982,normal
45,normal,47.84358,normal
44,normal,45.75869,normal
44,normal,44.752174,normal
45,normal,44.36388,normal
44,normal,44.34862,normal
45,normal,44.62109,normal
45,normal,44.91705,normal
42,normal,43.88301,normal
44,normal,43.792435,normal
47,normal,43.090553,normal
49,normal,43.37488,normal
52,normal,45.458458,normal
53,normal,48.036465,normal
54,normal,50.357567,normal
55,normal,52.094334,normal
55,normal,53.21329,normal
56,elevated,53.99315,normal
56,elevated,54.54245,normal
56,elevated,54.95927,normal
56,elevated,55.24066,elevated
56,elevated,55.246105,elevated
56,elevated,55.208397,elevated
57,elevated,55.343975,elevated
57,elevated,55.660233,elevated
57,elevated,56.191925,elevated
56,elevated,56.670475,elevated
56,elevated,56.695435,elevated
55,normal,56.41916,elevated
56,elevated,56.00611,elevated
56,elevated,55.85731,elevated
58,elevated,54.799744,normal
58,elevated,55.536343,elevated
58,elevated,56.57527,elevated
58,elevated,57.45239,elevated
58,elevated,57.768055,elevated
58,elevated,57.900913,elevated
58,elevated,57.888294,elevated
58,elevated,57.81201,elevated
57,elevated,57.7349,elevated
56,elevated,57.47926,elevated
55,normal,56.81086,elevated
55,normal,55.77729,elevated
55,normal,54.84255,normal
55,normal,54.322174,normal
54,normal,54.182056,normal
54,normal,54.13939,normal
53,normal,53.875652,normal
53,normal,53.47832,normal
54,normal,53.133167,normal
54,normal,53.1081,normal
54,normal,53.558323,normal
55,normal,54.03251,normal
55,normal,54.44709,normal
53,normal,53.708885,normal
53,normal,53.872536,normal
52,normal,53.269077,normal
51,normal,52.48946,normal
50,normal,51.86206,normal
48,normal,51.04199,normal
46,normal,49.81073,normal
46,normal,48.171627,normal
48,normal,46.53322,normal
49,normal,45.96515,normal
50,normal,46.718163,normal
50,normal,47.915558,normal
50,normal,48.74496,normal
51,normal,49.103462,normal
51,normal,49.296417,normal
52,normal,49.838245,normal
52,normal,50.512287,normal
53,normal,51.133835,normal
53,normal,51.94991,normal
53,normal,52.56548,normal
53,normal,53.04403,normal
53,normal,53.270607,normal
54,normal,52.1419,normal
54,normal,52.427814,normal
54,normal,52.957253,normal
55,normal,53.44846,normal
55,normal,53.833958,normal
55,normal,54.36047,normal
55,normal,54.660713,normal
55,normal,54.67992,normal
55,normal,54.612335,normal
55,normal,54.544373,normal
55,normal,54.475945,normal
55,normal,54.406925,normal
55,normal,54.33718,normal
56,elevated,54.266563,normal
55,normal,54.379795,normal
55,normal,54.722443,normal
55,normal,54.816624,normal
55,normal,54.69097,normal
55,normal,54.7499,normal
54,normal,54.889336,normal
54,normal,54.837963,normal
54,normal,54.573414,normal
54,normal,54.369553,normal
54,normal,53.17121,normal
54,normal,53.298153,normal
55,normal,53.42577,normal
55,normal,53.725597,normal
56,elevated,54.26795,normal
56,elevated,54.894417,normal
56,elevated,55.330914,elevated
56,elevated,55.632908,elevated
57,elevated,55.65342,elevated
57,elevated,55.767902,elevated
57,elevated,56.11231,elevated
57,elevated,56.40578,elevated
57,elevated,56.420692,elevated
56,elevated,56.347927,elevated
56,elevated,56.08804,elevated
56,elevated,55.780807,elevated
56,elevated,55.572258,elevated
56,elevated,55.633747,elevated
56,elevated,55.776814,elevated
56,elevated,55.917145,elevated
56,elevated,56.054413,elevated
56,elevated,56.188328,elevated
57,elevated,56.320957,elevated
57,elevated,55.408108,elevated
57,elevated,55.9575,elevated
56,elevated,56.469833,elevated
55,normal,56.526302,elevated
54,normal,56.07312,elevated
54,normal,55.157745,elevated
54,normal,54.22388,normal
54,normal,53.710728,normal
54,normal,53.564274,normal
54,normal,53.50248,normal
55,normal,53.44038,normal
54,normal,53.56183,normal
54,normal,53.72235,normal
55,normal,53.605907,normal
55,normal,53.455383,normal
55,normal,53.864326,normal
55,normal,54.36984,normal
55,normal,54.603218,normal
55,normal,54.75202,normal
55,normal,54.898357,normal
55,normal,55.04191,elevated
54,normal,55.182343,elevated
55,normal,55.128902,elevated
55,normal,53.843517,normal
54,normal,54.018223,normal
54,normal,54.262665,normal
54,normal,54.07154,normal
54,normal,53.837467,normal
54,normal,53.771908,normal
54,normal,53.71236,normal
53,normal,53.652885,normal
53,normal,53.411747,normal
53,normal,52.940956,normal
53,normal,52.523273,normal
53,normal,52.38249,normal
54,normal,52.32334,normal
54,normal,52.4501,normal
54,normal,52.795696,normal
54,normal,53.21197,normal
54,normal,53.45058,normal
55,normal,53.606483,normal
55,normal,53.95133,normal
56,elevated,54.506237,normal
56,elevated,55.192955,elevated
56,elevated,55.818764,elevated
56,elevated,56.30286,elevated
56,elevated,55.3453,elevated
57,elevated,55.48597,elevated
57,elevated,55.801933,elevated
57,elevated,56.362663,elevated
58,elevated,56.881226,elevated
58,elevated,57.145184,elevated
58,elevated,57.50376,elevated
58,elevated,57.813618,elevated
58,elevated,57.839367,elevated
58,elevated,57.775703,elevated
58,elevated,57.711143,elevated
58,elevated,57.645523,elevated
58,elevated,57.578724,elevated
57,elevated,57.51058,elevated
57,elevated,57.251785,elevated
57,elevated,56.875286,elevated
57,elevated,56.673218,elevated
58,elevated,56.742733,elevated
58,elevated,57.085125,elevated
58,elevated,57.636955,elevated
59,elevated,58.130196,elevated
59,elevated,58.541824,elevated
60,elevated,59.071728,elevated
59,elevated,58.63227,elevated
58,elevated,59.12184,elevated
58,elevated,59.061237,elevated
59,elevated,58.507217,elevated
58,elevated,58.370285,elevated
58,elevated,58.485634,elevated
58,elevated,58.379585,elevated
59,elevated,58.03502,elevated
59,elevated,58.070885,elevated
59,elevated,58.426872,elevated
59,elevated,58.731483,elevated
59,elevated,58.75388,elevated
59,elevated,58.686935,elevated
59,elevated,58.618496,elevated
59,elevated,58.548378,elevated
59,elevated,58.556572,elevated
59,elevated,58.711113,elevated
58,elevated,58.862766,elevated
58,elevated,58.82051,elevated
57,elevated,58.561512,elevated
57,elevated,58.16102,elevated
56,elevated,57.816322,elevated
56,elevated,57.414444,elevated
57,elevated,55.906113,elevated
58,elevated,55.852306,elevated
58,elevated,56.507458,elevated
58,elevated,57.453648,elevated
59,elevated,58.06866,elevated
59,elevated,58.284588,elevated
59,elevated,58.648544,elevated
59,elevated,58.963116,elevated
59,elevated,58.992065,elevated
60,elevated,58.930946,elevated
59,elevated,59.056713,elevated
59,elevated,59.22058,elevated
59,elevated,59.105934,elevated
59,elevated,58.761395,elevated
59,elevated,58.60679,elevated
59,elevated,58.59222,elevated
58,elevated,58.750393,elevated
59,elevated,58.713554,elevated
59,elevated,58.651215,elevated
60,elevated,58.85364,elevated
60,elevated,59.45953,elevated
60,elevated,60.083794,elevated
60,elevated,60.565655,elevated
58,elevated,59.650444,elevated
57,elevated,59.459793,elevated
57,elevated,58.597523,elevated
57,elevated,57.570942,elevated
56,elevated,57.13875,elevated
56,elevated,56.81148,elevated
55,normal,56.335026,elevated
55,normal,55.723854,elevated
54,normal,55.164604,elevated
54,normal,54.557415,normal
54,normal,54.00427,normal
54,normal,53.591618,normal
54,normal,53.457333,normal
53,normal,53.40436,normal
54,normal,53.15786,normal
54,normal,52.919197,normal
54,normal,53.147774,normal
54,normal,53.587723,normal
54,normal,53.83461,normal
54,normal,53.99954,normal
53,normal,54.161983,normal
53,normal,54.124603,normal
53,normal,53.877052,normal
53,normal,52.28044,normal
52,normal,52.333138,normal
52,normal,52.2963,normal
52,normal,52.02333,normal
53,normal,51.752983,normal
53,normal,51.80222,normal
53,normal,52.16506,normal
54,normal,52.47641,normal
54,normal,52.695255,normal
54,normal,53.059734,normal
55,normal,53.369217,normal
55,normal,53.59127,normal
56,elevated,53.95362,normal
56,elevated,54.450806,normal
56,elevated,54.891056,normal
57,elevated,55.205563,elevated
57,elevated,55.653057,elevated
57,elevated,56.231316,elevated
56,elevated,56.748924,elevated
57,elevated,56.796146,elevated
57,elevated,56.743084,elevated
58,elevated,56.954662,elevated
59,elevated,57.567234,elevated
60,elevated,57.014282,elevated
60,elevated,58.14273,elevated
61,elevated,59.190224,elevated
61,elevated,60.00324,elevated
61,elevated,60.604412,elevated
61,elevated,60.925182,elevated
61,elevated,60.960342,elevated
61,elevated,60.903145,elevated
62,elevated,60.8449,elevated
62,elevated,60.97166,elevated
62,elevated,61.322575,elevated
62,elevated,61.62475,elevated
62,elevated,61.64745,elevated
62,elevated,61.579018,elevated
64,elevated,61.589558,elevated
64,elevated,62.118267,elevated
64,elevated,63.05574,elevated
63,elevated,63.892963,elevated
63,elevated,64.013725,elevated
62,elevated,63.75415,elevated
61,elevated,63.348427,elevated
61,elevated,61.71943,elevated
61,elevated,61.098385,elevated
61,elevated,60.79539,elevated
61,elevated,60.87127,elevated
61,elevated,60.944332,elevated
61,elevated,60.89061,elevated
62,elevated,60.836098,elevated
62,elevated,60.965412,elevated
62,elevated,61.322147,elevated
62,elevated,61.631836,elevated
62,elevated,61.66066,elevated
61,elevated,61.597797,elevated
61,elevated,61.345436,elevated
60,elevated,60.870533,elevated
60,elevated,60.25119,elevated
60,elevated,59.68754,elevated
59,elevated,59.474037,elevated
59,elevated,59.3573,elevated
59,elevated,59.110836,elevated
59,elevated,58.915447,elevated
59,elevated,58.98665,elevated
59,elevated,59.137844,elevated
59,elevated,59.28483,elevated
61,elevated,58.234287,elevated
62,elevated,58.754616,elevated
62,elevated,59.934692,elevated
62,elevated,61.27129,elevated
62,elevated,61.90364,elevated
62,elevated,61.942204,elevated
62,elevated,61.88732,elevated
62,elevated,61.831326,elevated
62,elevated,61.774094,elevated
62,elevated,61.715508,elevated
62,elevated,61.655388,elevated
62,elevated,61.59359,elevated
63,elevated,61.52995,elevated
62,elevated,61.652534,elevated
62,elevated,61.800014,elevated
62,elevated,61.68385,elevated
61,elevated,61.53671,elevated
61,elevated,61.41623,elevated
61,elevated,61.169228,elevated
61,elevated,60.968575,elevated
61,elevated,61.03231,elevated
61,elevated,61.176865,elevated
61,elevated,61.316883,elevated
60,elevated,60.32885,elevated
60,elevated,60.32448,elevated
59,elevated,60.079666,elevated
59,elevated,59.69103,elevated
58,elevated,59.25034,elevated
58,elevated,58.640636,elevated
57,elevated,58.08213,elevated
58,elevated,57.473736,elevated
57,elevated,57.10858,elevated
57,elevated,56.919643,elevated
57,elevated,56.731827,elevated
57,elevated,56.403683,elevated
57,elevated,56.267815,elevated
57,elevated,56.2155,elevated
56,elevated,56.16171,elevated
56,elevated,55.910374,elevated
56,elevated,55.622726,elevated
56,elevated,55.44456,elevated
56,elevated,55.53557,elevated
56,elevated,55.705383,elevated
57,elevated,55.872135,elevated
57,elevated,56.233624,elevated
58,elevated,56.795387,elevated
58,elevated,56.174026,elevated
57,elevated,56.841087,elevated
57,elevated,57.197113,elevated
57,elevated,57.031925,elevated
57,elevated,56.728626,elevated
58,elevated,56.595074,elevated
58,elevated,56.73731,elevated
58,elevated,57.10887,elevated
58,elevated,57.4283,elevated
58,elevated,57.466255,elevated
58,elevated,57.41644,elevated
58,elevated,57.365524,elevated
59,elevated,57.313293,elevated
59,elevated,57.453968,elevated
58,elevated,57.80943,elevated
58,elevated,57.912323,elevated
58,elevated,57.689808,elevated
59,elevated,57.50692,elevated
59,elevated,57.78951,elevated
60,elevated,58.359753,elevated
60,elevated,59.064632,elevated
59,elevated,59.701748,elevated
59,elevated,60.00162,elevated
60,elevated,58.632866,elevated
60,elevated,58.607033,elevated
60,elevated,59.10301,elevated
62,elevated,59.650288,elevated
63,elevated,60.184723,elevated
63,elevated,61.1497,elevated
62,elevated,62.24913,elevated
62,elevated,62.563457,elevated
62,elevated,62.19078,elevated
62,elevated,61.76745,elevated
62,elevated,61.62069,elevated
62,elevated,61.56208,elevated
62,elevated,61.50155,elevated
63,elevated,61.438915,elevated
63,elevated,61.56389,elevated
63,elevated,61.897343,elevated
63,elevated,62.326054,elevated
62,elevated,62.569984,elevated
61,elevated,62.53438,elevated
61,elevated,62.09944,elevated
61,elevated,61.502907,elevated
60,elevated,61.218285,elevated
59,elevated,61.088734,elevated
58,elevated,59.48056,elevated
57,elevated,58.685097,elevated
57,elevated,57.790768,elevated
55,normal,57.07721,elevated
53,normal,56.319885,elevated
53,normal,54.98078,normal
53,normal,53.380127,normal
53,normal,52.45338,normal
54,normal,52.25015,normal
54,normal,52.39964,normal
55,normal,52.76776,normal
54,normal,53.272354,normal
54,normal,53.525295,normal
54,normal,53.42433,normal
53,normal,53.10785,normal
53,normal,52.78545,normal
53,normal,52.46014,normal
53,normal,52.295883,normal
53,normal,52.397987,normal
53,normal,52.575634,normal
53,normal,52.75081,normal
54,normal,52.92318,normal
55,normal,53.29924,normal
56,elevated,52.61637,normal
56,elevated,53.72096,normal
56,elevated,54.743668,normal
57,elevated,55.360714,elevated
58,elevated,55.712017,elevated
60,elevated,56.2747,elevated
60,elevated,57.392838,elevated
60,elevated,58.632065,elevated
60,elevated,59.405373,elevated
59,elevated,59.532585,elevated
58,elevated,59.290665,elevated
58,elevated,58.633743,elevated
58,elevated,57.80754,elevated
57,elevated,57.311092,elevated
57,elevated,56.97769,elevated
57,elevated,56.51386,elevated
58,elevated,56.218864,elevated
59,elevated,56.512806,elevated
60,elevated,57.29122,elevated
61,elevated,58.40988,elevated
61,elevated,59.59841,elevated
61,elevated,60.578667,elevated
62,elevated,61.173107,elevated
62,elevated,60.33976,elevated
63,elevated,60.931,elevated
62,elevated,61.665863,elevated
62,elevated,62.17249,elevated
62,elevated,62.22783,elevated
62,elevated,61.90181,elevated
62,elevated,61.7623,elevated
64,elevated,61.71335,elevated
64,elevated,62.035023,elevated
64,elevated,62.790165,elevated
65,elevated,63.4562,elevated
65,elevated,63.760353,elevated
65,elevated,64.093346,elevated
66,elevated,64.382744,elevated
67,elevated,64.58577,elevated
67,elevated,65.08358,elevated
67,elevated,65.83151,elevated
66,elevated,66.41212,elevated
66,elevated,66.46168,elevated
65,elevated,66.22254,elevated
65,elevated,65.83377,elevated
65,elevated,65.50235,elevated
65,elevated,65.36024,elevated
65,elevated,64.091866,elevated
65,elevated,64.22135,elevated
66,elevated,64.348976,elevated
65,elevated,64.6204,elevated
64,elevated,64.97642,elevated
62,elevated,64.93519,elevated
60,elevated,64.09704,elevated
58,elevated,62.64666,elevated
58,elevated,60.68185,elevated
57,elevated,58.836422,elevated
56,elevated,57.642406,elevated
56,elevated,56.783623,elevated
56,elevated,55.913963,elevated
56,elevated,55.363064,elevated
56,elevated,55.344482,elevated
56,elevated,55.452366,elevated
56,elevated,55.558,elevated
55,normal,55.66112,elevated
55,normal,55.586483,elevated
55,normal,55.29103,elevated
55,normal,55.053104,elevated
55,normal,55.168297,elevated
55,normal,55.38179,elevated
54,normal,54.044464,normal
53,normal,53.99467,normal
52,normal,53.54016,normal
52,normal,52.71428,normal
53,normal,51.958923,normal
53,normal,51.76867,normal
54,normal,52.1831,normal
54,normal,52.810875,normal
55,normal,53.25905,normal
55,normal,53.701122,normal
56,elevated,54.10116,normal
56,elevated,54.541298,normal
56,elevated,54.936596,normal
56,elevated,55.19853,elevated
56,elevated,55.337963,elevated
56,elevated,55.449436,elevated
56,elevated,55.5587,elevated
57,elevated,55.665504,elevated
57,elevated,55.945435,elevated
57,elevated,56.438572,elevated
57,elevated,56.882004,elevated
58,elevated,57.156376,elevated
58,elevated,57.545593,elevated
60,elevated,56.65144,elevated
61,elevated,57.45289,elevated
61,elevated,58.62648,elevated
62,elevated,59.890274,elevated
62,elevated,60.731174,elevated
61,elevated,61.346092,elevated
61,elevated,61.6762,elevated
60,elevated,61.489754,elevated
59,elevated,60.85441,elevated
59,elevated,60.090336,elevated
58,elevated,59.217354,elevated
58,elevated,58.48742,elevated
58,elevated,57.89238,elevated
58,elevated,57.42837,elevated
58,elevated,57.370304,elevated
58,elevated,57.479984,elevated
57,elevated,57.586975,elevated
57,elevated,57.51604,elevated
56,elevated,57.223072,elevated
56,elevated,56.79522,elevated
56,elevated,56.414925,elevated
55,normal,56.23383,elevated
55,normal,56.188786,elevated
52,normal,54.539616,normal
51,normal,53.808792,normal
49,normal,52.46108,normal
48,normal,50.752033,normal
46,normal,49.28276,normal
47,normal,47.868645,normal
48,normal,46.82062,normal
49,normal,46.643963,normal
50,normal,47.319065,normal
51,normal,48.226208,normal
51,normal,49.138237,normal
50,normal,49.88378,normal
49,normal,50.061066,normal
48,normal,49.491367,normal
47,normal,48.605995,normal
46,normal,47.743744,normal
46,normal,46.88722,normal
46,normal,46.209988,normal
47,normal,45.923996,normal
47,normal,46.152588,normal
46,normal,46.661545,normal
45,normal,46.975243,normal
44,normal,46.708286,normal
45,normal,44.623806,normal
46,normal,44.033806,normal
47,normal,44.224937,normal
46,normal,45.130672,normal
46,normal,45.87734,normal
48,normal,46.004105,normal
49,normal,46.13926,normal
49,normal,47.02569,normal
51,normal,48.04152,normal
49,normal,48.806286,normal
49,normal,49.260334,normal
49,normal,49.09142,normal
49,normal,48.47423,normal
49,normal,48.24166,normal
50,normal,48.255672,normal
50,normal,48.559074,normal
50,normal,49.079327,normal
51,normal,49.54913,normal
51,normal,49.932022,normal
51,normal,50.448467,normal
51,normal,50.91156,normal
51,normal,51.12511,normal
51,normal,51.352833,normal
52,normal,50.085674,normal
51,normal,50.342594,normal
51,normal,50.683987,normal
52,normal,50.749607,normal
52,normal,50.739555,normal
51,normal,51.161766,normal
51,normal,51.460777,normal
50,normal,51.11943,normal
49,normal,50.51517,normal
50,normal,49.787453,normal
51,normal,49.132286,normal
51,normal,49.19674,normal
51,normal,49.787697,normal
52,normal,50.139343,normal
52,normal,50.39226,normal
52,normal,50.920425,normal
52,normal,51.39799,normal
52,normal,51.607433,normal
52,normal,51.734653,normal
52,normal,51.86008,normal
51,normal,51.98337,normal
51,normal,51.922165,normal
52,normal,51.75134,normal
51,normal,50.32426,normal
49,normal,50.583008,normal
49,normal,50.33459,normal
50,normal,49.368793,normal
51,normal,48.834404,normal
52,normal,49.335464,normal
53,normal,50.36245,normal
54,normal,51.312943,normal
56,elevated,52.255375,normal
57,elevated,53.376965,normal
57,elevated,54.734154,normal
57,elevated,55.868244,elevated
57,elevated,56.318813,elevated
57,elevated,56.31904,elevated
57,elevated,56.288475,elevated
57,elevated,56.41554,elevated
57,elevated,56.540314,elevated
57,elevated,56.662548,elevated
57,elevated,56.78194,elevated
57,elevated,56.898193,elevated
57,elevated,57.011074,elevated
57,elevated,57.12026,elevated
56,elevated,57.312683,elevated
56,elevated,55.996483,elevated
57,elevated,55.71393,elevated
57,elevated,55.62954,elevated
57,elevated,56.072277,elevated
56,elevated,56.569008,elevated
55,normal,56.61411,elevated
54,normal,56.12321,elevated
53,normal,55.08937,elevated
52,normal,53.97302,normal
48,normal,52.86516,normal
47,normal,51.24367,normal
47,normal,48.9642,normal
46,normal,47.025146,normal
46,normal,46.137512,normal
47,normal,45.64372,normal
47,normal,45.61667,normal
47,normal,46.072357,normal
47,normal,46.548866,normal
47,normal,46.759743,normal
48,normal,46.896862,normal
47,normal,47.213993,normal
46,normal,47.553673,normal
47,normal,47.499912,normal
49,normal,45.852654,normal
49,normal,46.212616,normal
49,normal,47.365746,normal
51,normal,48.25255,normal
51,normal,48.841774,normal
